ID,SeriousDlqin2yrs
85869,0.52320254
118366,0.08757597
62851,0.6694824
33093,0.80956
111037,0.17934935
9039,0.14532523
44976,0.11419079
66567,0.09486199
113325,0.109573476
73120,0.2096437
75387,0.7397055
34663,0.43238384
144578,0.053908836
81452,0.0966339
54199,0.17046654
35140,0.78382725
33065,0.241731
83543,0.08636386
124061,0.08285793
88047,0.11151781
91527,0.20404214
73414,0.27626225
46366,0.08328779
59225,0.17867272
19424,0.6998481
117362,0.6874879
128962,0.116391435
51484,0.5298726
36575,0.89762336
68761,0.21925645
119736,0.09839759
82611,0.16977373
83868,0.1405995
66455,0.46281016
17726,0.8718449
94138,0.11002841
85334,0.10805467
67999,0.2031376
121750,0.3667539
43222,0.08398086
101190,0.10409616
79268,0.9426554
25280,0.82462245
2696,0.69417346
75305,0.595815
133008,0.18155406
88858,0.069990136
76441,0.8866088
16900,0.6468318
42493,0.7522862
56597,0.3025825
82477,0.7281877
91420,0.12820026
60905,0.30770695
131323,0.1453044
71845,0.2978537
64866,0.10009134
137729,0.25014004
53108,0.61279196
134378,0.0978208
19013,0.40701336
15085,0.5679907
23540,0.13909107
77993,0.4010286
19002,0.21158998
75152,0.49363115
67910,0.1330138
104037,0.09998698
79635,0.23200648
16400,0.18695742
145483,0.19854216
32251,0.8671181
89880,0.10040527
96037,0.10036793
121960,0.18419266
39418,0.21786532
114652,0.2520321
92721,0.62253284
1302,0.15127793
147819,0.43417895
96244,0.76361734
81395,0.39890853
147458,0.096682325
89039,0.71064174
34612,0.15753086
9239,0.07815701
84872,0.7102492
148520,0.71047777
127337,0.1380963
75963,0.2682297
35127,0.11227056
12818,0.5119803
97902,0.61861503
25700,0.33471626
10167,0.06247709
126939,0.5379019
36485,0.9374459
144355,0.5442303
28378,0.46181163
15633,0.3220589
103900,0.89773804
32036,0.22375573
25352,0.3949734
31272,0.07677771
103023,0.10056567
52410,0.26310718
12500,0.2994709
147604,0.15640564
146632,0.5593322
141706,0.101597145
13698,0.09694052
89590,0.12022616
52932,0.08203992
128539,0.23643087
83737,0.17029582
40283,0.490547
48265,0.16569662
139253,0.120139584
9454,0.21093635
94823,0.16275306
137101,0.37278494
127888,0.08099215
55733,0.0900704
41071,0.34077305
140667,0.16964795
116139,0.108571514
132538,0.32763034
60199,0.4529525
14265,0.23665228
108436,0.38736802
118333,0.6706143
20018,0.11959255
62513,0.46386835
148816,0.47128144
51871,0.8105074
50929,0.85006386
86310,0.10242438
19235,0.6427256
114920,0.29295707
59140,0.19549505
141304,0.094322
46780,0.11147537
54052,0.09019184
68529,0.4465463
15987,0.25759095
16583,0.26602352
7071,0.33734715
34943,0.15083227
78262,0.12809293
61402,0.13520469
65193,0.40576097
60644,0.3303762
116356,0.11369682
103308,0.42270425
9833,0.1633964
116650,0.19371943
83189,0.12962505
63883,0.59028405
21804,0.7660512
121132,0.09707127
34675,0.1651671
131402,0.26515418
95961,0.14868803
8415,0.16947217
88893,0.14672887
6122,0.8825544
43072,0.40187556
129520,0.8614025
6230,0.13885072
149945,0.4262584
60603,0.23335196
54705,0.110188216
78277,0.67235965
58464,0.12390868
147624,0.09547952
22443,0.070042536
54180,0.2777609
122579,0.081522204
55488,0.1410959
118304,0.13116871
143765,0.17014593
104089,0.12863176
119017,0.12562244
60559,0.5003137
133978,0.06970953
71507,0.2759904
62921,0.82314855
49843,0.23654296
21880,0.9751659
30028,0.059125643
97121,0.3475578
90291,0.12625575
121407,0.09425553
75771,0.33644176
39274,0.5612561
42701,0.8100124
15411,0.62646455
77935,0.120096296
134203,0.1325019
142029,0.5179295
141344,0.20620468
24420,0.070339665
41403,0.13440736
67972,0.41815093
18548,0.07287567
23291,0.8019279
105424,0.19852583
149864,0.16580917
35445,0.08491344
75752,0.07279385
40410,0.7363346
124764,0.36745718
143069,0.16329531
2867,0.43476427
133436,0.22611696
76546,0.17609623
115208,0.24178042
15906,0.92405385
8133,0.16748491
33451,0.07310212
111005,0.28770077
50285,0.07182855
86282,0.74739677
70622,0.15096974
54750,0.083444074
120312,0.07971627
27580,0.20898812
106237,0.2392221
61170,0.089088984
38930,0.63548183
39048,0.16554517
100833,0.5954173
55963,0.94629395
28158,0.07471688
11079,0.069764145
35882,0.22821495
141278,0.45752898
64949,0.32595828
61455,0.12509845
94861,0.23753244
143809,0.20158601
126523,0.081314094
100537,0.23362072
129153,0.20529807
62430,0.13850802
19575,0.070581116
4804,0.13430415
53307,0.28348005
111077,0.074562274
121528,0.12210996
113085,0.059940904
75035,0.14737126
110914,0.25597417
139158,0.6482922
115079,0.18703999
24379,0.3992563
45690,0.5028592
49165,0.060694844
41968,0.101827
29189,0.4783906
105882,0.9187402
118714,0.15500757
1835,0.064840555
22478,0.09671238
79438,0.58504546
32119,0.65460783
82801,0.44036335
23069,0.105708845
96080,0.45783746
86419,0.25255284
21312,0.10059224
134959,0.28867966
46572,0.16967158
142499,0.10220827
76570,0.5937955
101990,0.64727503
137250,0.4364598
50041,0.07540944
6989,0.16760352
73840,0.10134451
49869,0.351322
92067,0.124506906
77352,0.39325997
113595,0.33504882
17676,0.9180846
146412,0.05744302
65004,0.081240766
1476,0.12617618
146411,0.13555725
130664,0.49070433
59528,0.1250986
82759,0.19988884
83381,0.31196702
55244,0.08281761
144575,0.30028075
5254,0.18812263
137223,0.13524258
132948,0.5036382
107247,0.5249675
94290,0.075750396
69780,0.07615485
141104,0.88982904
140135,0.298309
77826,0.14379542
12983,0.33293623
2288,0.6496125
108891,0.87147427
16927,0.89740574
5788,0.7455496
55145,0.10239048
79911,0.54609424
76459,0.1760678
106967,0.5248411
136856,0.06449756
123156,0.918267
140866,0.116194464
136589,0.17708842
48218,0.31368548
26881,0.725525
86301,0.123294406
79279,0.16618246
61691,0.17132705
5509,0.4189492
38034,0.060481362
60531,0.10687863
34077,0.092584334
115497,0.0726179
142692,0.09658434
141519,0.21818158
100407,0.50029653
3649,0.089176804
60872,0.45305368
101118,0.12326143
50364,0.5228077
24083,0.19301169
148516,0.31040108
148719,0.14604966
85213,0.09561132
147582,0.098322764
3980,0.29784933
104183,0.07073514
15256,0.8570726
27053,0.09673708
80937,0.6766171
124979,0.08221547
126207,0.26507115
144339,0.4671352
46090,0.3870386
102050,0.10646848
109885,0.94680136
74691,0.8749744
74500,0.19937435
128815,0.7112983
39929,0.17146835
99260,0.5757564
17442,0.10165444
2079,0.90727663
125055,0.29429826
46733,0.8489136
44430,0.6440138
116884,0.37790102
103634,0.12205083
50077,0.12637141
73683,0.11824139
127978,0.09534378
148456,0.08950792
121891,0.8707064
90304,0.20429467
54774,0.340648
83617,0.419614
98038,0.13636488
69617,0.09436183
139696,0.10586528
5380,0.29549494
46384,0.12610802
68273,0.30925602
103587,0.12430417
128281,0.057938606
107289,0.109341495
103412,0.2307863
47382,0.21275291
18470,0.12137749
104495,0.5993296
52190,0.20988715
34619,0.3877983
50069,0.22676326
139079,0.42887488
73913,0.056745663
35785,0.2937081
70118,0.4218811
115164,0.1098404
14252,0.34666988
33409,0.17465618
662,0.11363081
88424,0.08792164
131901,0.07735505
85741,0.4089879
55243,0.36169037
97898,0.8902825
47802,0.06210637
58596,0.1917074
5754,0.9031142
38593,0.12000812
80796,0.33233973
105355,0.30317897
145672,0.14430279
108222,0.13999698
27588,0.2133373
115918,0.29029468
120046,0.18059112
118163,0.26682547
89788,0.30975345
126696,0.75156516
12716,0.30404863
123232,0.08141676
91224,0.149661
84844,0.21723987
22778,0.8656158
111158,0.10900438
27262,0.92339146
102466,0.07852578
138125,0.08087965
99353,0.49355564
110635,0.74881166
101654,0.05439092
145727,0.14161886
91290,0.11939894
33947,0.9008806
135912,0.2987088
13467,0.25291902
135608,0.4246545
80138,0.063296996
119196,0.08732896
5774,0.38656753
118317,0.21731053
12247,0.1633593
3586,0.21929231
27978,0.0749449
16768,0.17390144
62384,0.20933384
14541,0.14184849
67269,0.1156519
14281,0.047276434
16421,0.5950007
146468,0.10734097
140232,0.1816563
37647,0.15348446
72705,0.068149544
58239,0.32847577
114653,0.09841674
10450,0.12982084
42379,0.7555527
77426,0.110032044
46369,0.6057062
187,0.92499024
149151,0.47169644
138484,0.12774158
135692,0.38196367
115275,0.1598083
81665,0.098140255
22405,0.1955303
41137,0.88047785
124363,0.054915052
35646,0.17294887
126612,0.20475581
43582,0.12120435
53142,0.113313064
91622,0.9198508
143490,0.08607142
115082,0.37302563
96230,0.37428784
12455,0.054308854
145911,0.33503154
22730,0.36681837
125566,0.8993245
115231,0.09570004
101676,0.3581547
131721,0.1366986
74349,0.15219803
29955,0.93435276
74132,0.10906996
147351,0.070133016
46410,0.86623764
119387,0.22952294
74861,0.61670744
51531,0.6496681
46521,0.075506195
81619,0.7179624
138582,0.8430123
24811,0.19080462
41340,0.1580226
20644,0.1202571
121165,0.17967439
112211,0.55067647
63816,0.30046332
130189,0.27709898
65482,0.27799603
96405,0.7888239
136580,0.861928
141252,0.32352427
132937,0.4057922
26308,0.10896088
29604,0.41662064
50586,0.18419868
42108,0.07476841
53507,0.6871797
50513,0.442199
86893,0.31791878
2271,0.6042446
122957,0.96614677
22882,0.23346545
135580,0.11049099
5007,0.13153234
40899,0.10296414
148745,0.12378427
53821,0.58506167
72193,0.12530158
20085,0.05534481
130642,0.10467464
38909,0.089383684
142170,0.06209955
105939,0.104518175
149058,0.06730656
124830,0.07490294
104447,0.19470377
10359,0.086002156
123482,0.7490599
48105,0.5868242
115589,0.13437748
101476,0.13491787
4730,0.16154993
137877,0.79309523
42570,0.12365735
88780,0.5041771
106558,0.5505472
1799,0.54047996
135721,0.7821178
24730,0.09078135
118890,0.075800605
4148,0.08596137
83848,0.06546556
144584,0.121635474
138525,0.113819495
106768,0.7525936
34666,0.05951758
53542,0.06481202
65558,0.81922704
44537,0.11998285
26558,0.8042172
143515,0.408493
148264,0.069471925
111200,0.060323395
82773,0.417546
7168,0.43820497
74591,0.13452227
147039,0.22403336
72086,0.09217336
113040,0.18951999
6601,0.11677547
12349,0.2914827
22323,0.055713322
31917,0.9507197
44359,0.8881038
82289,0.70350903
91077,0.26200035
139283,0.4533983
139190,0.0903378
142837,0.109939374
59074,0.06715433
114273,0.1906503
49651,0.8242398
6269,0.1977165
96595,0.41411385
13338,0.22594531
149944,0.6264856
88305,0.7257375
62777,0.37429482
46830,0.19588777
137451,0.23695873
145269,0.10440304
13538,0.05563689
85860,0.266952
127091,0.6130112
128374,0.16371799
63924,0.10657197
15489,0.34714988
108195,0.4167955
25394,0.42692402
38484,0.15591708
80828,0.097832546
49740,0.1276217
128166,0.52972424
15601,0.21950136
76944,0.07430061
19368,0.2863309
55133,0.22740942
134391,0.1066013
117870,0.46767825
99065,0.77093184
45680,0.20006274
1152,0.42624927
34359,0.14695771
45708,0.35397503
144970,0.10728626
98980,0.527063
143842,0.090873845
578,0.1106081
66918,0.5232544
146959,0.15486223
98335,0.7879841
135751,0.34764892
115529,0.44113216
148375,0.7510741
135651,0.14481005
21011,0.45332292
37272,0.4241493
88528,0.2748543
52227,0.17295778
27721,0.6313139
67542,0.07903631
86196,0.29207155
94674,0.0575253
81873,0.1045217
75554,0.22366281
5914,0.55379176
100038,0.26886624
115553,0.5180628
105730,0.29182234
33242,0.08443313
69006,0.6111744
18814,0.22168347
52726,0.58056784
88879,0.5931431
135908,0.7351715
143010,0.21659224
88966,0.052886393
133445,0.17166689
67862,0.116247974
95755,0.15825255
39818,0.11805422
84060,0.054754462
84981,0.14354505
6536,0.08333346
17022,0.051920034
78581,0.0962617
149308,0.31842175
142946,0.18377393
63462,0.084731616
58807,0.28553233
46951,0.3019072
96691,0.12403741
65243,0.6859184
139590,0.6203741
124060,0.32799163
56009,0.7078967
73107,0.6652665
44878,0.05098158
85999,0.740726
20393,0.13638107
102667,0.12462523
15069,0.07003371
146756,0.1519517
52753,0.58876765
27795,0.07667702
13271,0.13649967
111385,0.32117707
67144,0.13948916
32951,0.8968924
145802,0.51019084
101667,0.9116543
61543,0.21537867
87785,0.8353355
39389,0.5563073
15287,0.09467462
131592,0.08664299
80353,0.15868624
37698,0.21759596
78921,0.22372113
48811,0.35621777
30957,0.5291895
123586,0.40779164
31622,0.25833854
121964,0.081459045
137158,0.5292833
28203,0.18339144
133325,0.83537966
87225,0.7990834
89392,0.3040062
21653,0.3776238
51393,0.60913396
81002,0.4812622
103379,0.12607646
75687,0.5917601
13389,0.21938348
21721,0.085207924
55016,0.25358135
28294,0.8895873
129380,0.44702584
103551,0.93232
132759,0.8096143
66788,0.06584194
16490,0.09595634
32917,0.1137409
104625,0.08016721
74131,0.14873526
147638,0.08493422
30387,0.20578943
80776,0.11883007
91284,0.19711475
55268,0.514174
28883,0.08743854
64868,0.124631196
148814,0.14711787
118483,0.05939585
122027,0.38786644
85201,0.12499334
21387,0.09163653
55398,0.42034322
108813,0.16695648
52586,0.11118335
128856,0.07283894
146356,0.09843394
124165,0.34195068
76719,0.08482711
142342,0.21162727
71531,0.11477195
134992,0.17094678
94084,0.08354999
58344,0.27156287
104670,0.04896684
27753,0.87925535
80805,0.33058006
140437,0.052085478
147629,0.17175633
112110,0.60382867
44130,0.22941463
127966,0.11922936
148482,0.25505483
112224,0.21727647
111285,0.32687327
73925,0.22085607
1321,0.10013883
77951,0.087456234
14730,0.051849302
53623,0.091061175
39566,0.2637417
119103,0.14159702
96905,0.11250884
39466,0.15527019
94426,0.14774351
62874,0.16900928
104854,0.32483092
11098,0.32183385
114613,0.20951352
37783,0.504068
59029,0.08874766
26837,0.1459327
305,0.63277614
4040,0.51536953
131659,0.13179
29017,0.13044944
57473,0.06923248
13863,0.1403248
115941,0.1030295
105899,0.1049089
52449,0.31022048
9175,0.10661384
97394,0.5126134
88202,0.2796745
241,0.8081679
120428,0.20437023
82049,0.053501435
133680,0.06535388
89961,0.098540835
119192,0.49749982
141455,0.19825132
145207,0.14539109
118891,0.60476726
74155,0.111344345
47295,0.30625975
36165,0.7683239
39680,0.30758873
111541,0.14572544
5506,0.45126295
47349,0.6710161
66999,0.30255604
99414,0.42887488
97053,0.25138834
123816,0.7520759
85863,0.4438757
19048,0.18397747
15830,0.2710005
16356,0.18508519
63844,0.19750877
136729,0.63297826
99079,0.26057848
27779,0.43777046
135699,0.048933238
143014,0.17473954
42468,0.315026
19267,0.062668376
26184,0.9031252
85774,0.10125216
141985,0.1029228
113106,0.3870413
76111,0.21206516
34135,0.6735147
86656,0.20706047
115755,0.051780775
116568,0.28914973
16818,0.13731186
85744,0.30793056
89316,0.5282008
23090,0.41793802
76732,0.7573678
135785,0.8253352
40464,0.1287889
14970,0.90567154
30718,0.3388245
4576,0.34457064
75564,0.08503621
29817,0.4808291
13294,0.10949598
115585,0.67901736
49572,0.68314713
136534,0.4610616
109176,0.5288296
100591,0.4620336
119321,0.107773066
50171,0.75722003
37079,0.104485504
3361,0.07812919
49279,0.19774921
66998,0.09856713
109184,0.43584728
10296,0.22401679
23639,0.85267484
52117,0.18326743
131378,0.12657033
129375,0.35673907
54556,0.9187904
59077,0.10480585
131400,0.26694533
21192,0.11708482
21428,0.5318354
138590,0.93756753
86822,0.54153633
119473,0.4412726
8467,0.49650776
553,0.60871524
134703,0.22816834
74165,0.37794033
110510,0.07721865
86026,0.09520852
57504,0.11842755
67811,0.79055005
63624,0.26357782
34056,0.19424625
126448,0.7563572
50584,0.85798
107540,0.06525875
40604,0.17211196
72567,0.35240188
114545,0.12518673
71779,0.16605744
40095,0.05479653
106831,0.116116524
92581,0.48931637
52313,0.9428576
11435,0.2560455
146592,0.27057493
143861,0.1524662
8818,0.2572724
122884,0.61196023
83890,0.5344953
81570,0.09959815
120557,0.4014541
141102,0.26077545
146761,0.2378109
25655,0.20672716
39184,0.29928842
62033,0.25664026
48976,0.5782336
113344,0.5843408
10739,0.15183514
7558,0.15404534
123889,0.37474647
34435,0.09561715
53245,0.22563338
32005,0.10322276
58353,0.466022
146623,0.10044365
30112,0.05714004
18220,0.58508104
2342,0.09200115
127575,0.708676
134699,0.91827536
116459,0.4536785
35533,0.10244464
102865,0.72577316
60532,0.95630676
110307,0.09434081
42850,0.10070847
27841,0.5059271
125276,0.090241395
145231,0.19229902
60083,0.4630268
117536,0.24282952
125534,0.08793772
3291,0.18442565
62138,0.06904379
123507,0.5612804
139100,0.11569021
84730,0.5649531
93373,0.83775806
67105,0.16487105
127099,0.44506064
48796,0.095468394
1943,0.3969549
135370,0.12482306
37465,0.056859396
575,0.06715862
39742,0.28784564
83367,0.09030438
57089,0.50155336
40631,0.7606542
77924,0.6552881
12018,0.16187735
1032,0.4137972
7934,0.11473799
50062,0.108826555
22829,0.08121639
65144,0.95992005
131244,0.6283337
71018,0.25679266
133596,0.15257789
71625,0.1489548
64992,0.23393527
19855,0.8037624
141796,0.37223983
78678,0.6463863
110660,0.4297478
86489,0.14555053
111295,0.108759016
114193,0.35730743
120045,0.14460954
55301,0.17719848
13846,0.36094105
65565,0.1359409
115214,0.08287813
113180,0.39833453
29535,0.07698613
143855,0.10967948
33179,0.784342
1452,0.24438588
101883,0.69967365
122694,0.07603144
144650,0.2862107
62637,0.17087297
134873,0.3638135
12271,0.89357036
78876,0.9375006
67761,0.8942641
104903,0.7175703
83679,0.22160998
93342,0.24045356
133609,0.41487113
71497,0.24023102
136438,0.5477673
113328,0.92126715
83332,0.28442615
36199,0.1310315
114059,0.1212662
136928,0.659009
21450,0.49189863
141762,0.57499665
12284,0.1111743
52758,0.8533986
79585,0.17920214
108304,0.31502506
133961,0.059838846
114607,0.08177452
62349,0.077500865
83972,0.38359976
118813,0.77371836
76872,0.49643797
81071,0.2095504
25094,0.25112987
18978,0.22434865
9155,0.06270528
25351,0.39124095
60950,0.47496745
134785,0.07098526
47191,0.71033686
137792,0.34438613
16994,0.4538791
33896,0.3207294
2581,0.0697569
112841,0.4059043
145288,0.37506485
56556,0.30937132
67591,0.066411115
120074,0.13841708
52340,0.28949827
97340,0.11429714
11228,0.09903751
93053,0.2833007
13885,0.12413397
95374,0.108239435
80155,0.56216615
60252,0.68169063
129358,0.9320972
129208,0.41172352
72651,0.4278361
30923,0.49861157
96360,0.114534006
133174,0.34885117
12939,0.136992
137853,0.5684198
80664,0.17582373
5970,0.52310616
8947,0.120158456
16851,0.18043022
122749,0.15610836
94538,0.48508853
1442,0.37321657
54254,0.19007112
128751,0.72198385
96385,0.33443612
122941,0.64057004
146370,0.29710358
106122,0.05794032
60711,0.83102334
25109,0.7719123
4520,0.7306915
68789,0.12621287
51356,0.3495368
57522,0.64262486
131917,0.6686071
137638,0.066744946
78194,0.9410545
51026,0.11294303
38414,0.06871478
128536,0.5762464
59661,0.85451657
107900,0.09700823
125760,0.25178298
88640,0.49119705
52963,0.5260192
98549,0.09314839
15106,0.21381767
141388,0.44463697
107653,0.40964296
62495,0.05552703
30566,0.1329842
10352,0.8597608
83133,0.1894055
76047,0.14279391
23971,0.18489075
120678,0.42794007
49645,0.105434634
10809,0.63847834
109034,0.17762385
81222,0.21429051
56983,0.073277116
59049,0.090950824
127733,0.12710407
45648,0.12285491
11331,0.13271558
28963,0.15878457
122696,0.122037046
115403,0.07461416
67509,0.44212073
24687,0.23364714
60587,0.11594098
83169,0.08780617
73961,0.05940244
47908,0.48316374
132846,0.4509891
46866,0.20150019
114807,0.09186817
125699,0.21811214
69654,0.8275129
5865,0.088017225
17220,0.6012988
126507,0.20822543
50938,0.09474972
112654,0.5303423
119765,0.30231863
88600,0.13921797
148628,0.30545935
138028,0.08017841
110182,0.25714538
142950,0.12943828
118472,0.4646948
39764,0.21523207
33943,0.09711201
73340,0.0670447
49915,0.11807651
29715,0.2906688
45347,0.35011774
101860,0.08848126
142788,0.13259931
104849,0.49182612
120221,0.22997929
71282,0.46131808
125924,0.65637594
10277,0.67823845
100657,0.7293422
55615,0.8704864
71892,0.05254858
47496,0.32781744
122472,0.47170854
135180,0.6719982
141408,0.120313644
63030,0.5489137
36444,0.16011697
34437,0.7314017
81972,0.24275632
37517,0.1368284
140204,0.4839457
26252,0.09953785
386,0.073437
88582,0.12505306
64284,0.07377236
80445,0.45376897
10749,0.93411076
70347,0.55534387
107412,0.4788877
32375,0.60186124
66170,0.15704848
96178,0.62332183
135214,0.61886907
64200,0.31990695
3798,0.2554927
29051,0.10031693
23824,0.29553705
11887,0.30372074
142481,0.10286597
21414,0.17187488
95239,0.577679
60760,0.11955669
74231,0.1637282
84360,0.12550665
70936,0.115535215
49277,0.89835054
66785,0.0966093
57883,0.4056397
97555,0.5559894
122663,0.21555156
148148,0.07259522
92101,0.83510673
62701,0.049476452
101092,0.62063694
139133,0.27965125
49334,0.20908101
53069,0.5292109
135073,0.31552643
149351,0.94187635
137070,0.099461995
119698,0.2767538
61982,0.055886723
107171,0.15427196
94964,0.13719706
40350,0.9055878
108470,0.12205013
131349,0.43138787
47206,0.7622015
136972,0.31575188
104553,0.05273473
29149,0.19418387
42842,0.6877688
96821,0.2610997
146539,0.49819398
149447,0.48045188
33705,0.077538684
134640,0.63917166
139942,0.6680417
21006,0.47126952
135761,0.2721093
44529,0.46559125
107831,0.08974405
85299,0.3263668
23545,0.8803332
91759,0.06335621
44571,0.117721125
48517,0.48404643
137746,0.14483057
72853,0.13215283
37603,0.11748122
28168,0.118379205
57147,0.16343528
105600,0.29873684
13515,0.09642587
97562,0.17380707
4034,0.37386593
126907,0.4442129
39765,0.17320356
16280,0.93337685
106930,0.06574793
12928,0.111922294
58457,0.12269639
59000,0.4305297
113937,0.66959846
29434,0.5236025
31298,0.51270175
31102,0.060253564
87458,0.5634724
96097,0.47066322
105712,0.11975629
52299,0.18005662
17921,0.090980284
122149,0.06938364
28781,0.46376374
15213,0.29944718
52584,0.09763897
97883,0.21566367
149231,0.08811244
54947,0.5380567
136442,0.27447292
25992,0.8603391
107823,0.7124927
130933,0.8176364
58543,0.104816966
103290,0.25313622
2475,0.07259209
32996,0.1615918
121613,0.1747119
120723,0.214819
117768,0.15979724
89998,0.5726977
106842,0.20417023
105506,0.4290278
79966,0.14174871
114511,0.13961364
84992,0.11799314
146441,0.17237338
116788,0.08676626
101192,0.08864207
123528,0.10733459
37785,0.104043804
116616,0.056119017
110347,0.34162864
41628,0.15750289
127178,0.097171605
127580,0.10522791
82314,0.37254813
55557,0.31474674
136,0.08622007
106614,0.41544256
119194,0.14147362
29008,0.8275671
120360,0.15398479
7590,0.9760105
64454,0.13925768
4457,0.9543251
44251,0.14249799
143162,0.04841306
31146,0.6408522
139699,0.38782758
91437,0.18011728
80963,0.07654298
4596,0.15531668
8651,0.41047427
3245,0.35908967
74071,0.47926554
116505,0.10738929
34604,0.112758495
74718,0.8732319
140639,0.15622836
85623,0.16455314
137227,0.12328437
123238,0.17864326
92785,0.22794561
106992,0.16017954
147282,0.36734286
78110,0.93649465
52686,0.47415683
122922,0.07656508
81526,0.09115616
149781,0.082019016
4931,0.57764673
59804,0.05243491
108260,0.88270205
21004,0.6866689
91731,0.2891407
138977,0.15701987
124787,0.08982647
141912,0.91745776
139386,0.15005769
29802,0.2964787
29159,0.49190548
20252,0.3045747
59938,0.58583426
42097,0.61086166
76322,0.1844474
145629,0.09242958
87715,0.17492238
93998,0.05615291
112760,0.10876118
54077,0.5200832
58727,0.12863898
60051,0.62897545
55105,0.4188083
58245,0.09898426
61128,0.18338095
148981,0.22091138
53193,0.09516787
4002,0.5311192
135626,0.09956252
8903,0.114403106
45531,0.31989205
25754,0.23727417
97560,0.135196
52850,0.077509336
82235,0.2105048
17116,0.86435175
124924,0.62409645
138603,0.38716435
130482,0.6315387
39137,0.093281664
143944,0.8929716
49896,0.7949814
117346,0.69473344
46086,0.114221275
46831,0.4821376
113128,0.109551474
93923,0.2574925
146074,0.522567
74087,0.67809176
23375,0.5681622
127612,0.46630412
112194,0.25450498
27324,0.1096623
101620,0.20353498
31956,0.6267035
68385,0.32344478
50169,0.25229514
71693,0.18678623
149998,0.15661919
128183,0.6039738
59642,0.79710084
101930,0.31654522
42176,0.849956
10802,0.55784255
42095,0.7053971
22798,0.51143104
98156,0.43271172
46606,0.11043882
50571,0.18303071
50973,0.12097788
70066,0.12703143
70921,0.121635936
33966,0.091035664
122306,0.15470342
44700,0.124257
34543,0.29957077
85594,0.10680974
60010,0.16718131
87550,0.6492378
145116,0.10214614
45442,0.1611291
99826,0.20938657
119783,0.06733952
142777,0.14198594
1342,0.08354754
58094,0.22784932
27555,0.59085923
142461,0.06867511
102497,0.9204161
5317,0.3420081
98717,0.6351304
79640,0.4871036
4503,0.13613223
136105,0.3514345
61660,0.26926354
133832,0.5939358
148965,0.80270153
18805,0.26314324
90216,0.12998946
7686,0.11938768
58784,0.5693266
43820,0.1077682
136239,0.14112456
117340,0.062250838
94736,0.4939107
51611,0.2703298
126674,0.38062403
148079,0.14618143
98122,0.449993
24756,0.106644906
18738,0.15222907
112359,0.20454758
16664,0.94954306
137179,0.19537862
79354,0.49154612
7953,0.07432864
40144,0.124442555
39944,0.9178296
24682,0.6804267
53363,0.085005574
24177,0.10121875
12132,0.9469632
25198,0.1158218
119457,0.20332175
85346,0.40698168
77331,0.078329936
90352,0.21518207
71079,0.24238865
58143,0.83696204
33311,0.30243787
85184,0.80055135
13890,0.116194464
62104,0.18170518
133176,0.06254687
122284,0.17013349
37574,0.30744955
138015,0.11734732
58421,0.23885365
146106,0.45203614
53619,0.105346404
136461,0.0709315
22657,0.42820588
6568,0.2796651
28319,0.19144939
138008,0.13022341
13218,0.08004426
70458,0.0969574
72203,0.61415917
89041,0.24575405
91185,0.67210954
70481,0.167524
132867,0.06687598
15332,0.6343338
105104,0.2793675
20450,0.54421216
38869,0.501002
24344,0.121245675
113210,0.09476662
98498,0.1730563
107194,0.20848303
1651,0.4776721
26035,0.35243386
63303,0.09815775
119415,0.91653985
117789,0.91542065
77181,0.11211608
127353,0.30267674
100645,0.7486063
80054,0.9037823
19865,0.3875733
70931,0.41368702
118194,0.14897722
132125,0.73665744
24965,0.5181739
111234,0.8759775
89523,0.15018696
39841,0.14420825
89548,0.11753952
41624,0.6452284
144759,0.6107285
54884,0.27506793
75173,0.2539185
12438,0.08461993
108254,0.45738694
148833,0.17735904
104592,0.36049417
130908,0.4095153
119252,0.33916825
123721,0.103189014
62574,0.51997405
34229,0.05674435
131171,0.4247264
118724,0.91161466
77440,0.27305543
137283,0.09166628
37700,0.1441436
8505,0.05942089
106621,0.1146331
88846,0.21545465
81057,0.38555437
6666,0.06992988
77601,0.10517479
39616,0.33337918
94766,0.19684434
94842,0.092855714
32482,0.7822948
18380,0.23603764
62872,0.19424234
32353,0.08910249
113702,0.116405234
1655,0.1300117
606,0.2653031
61791,0.64165473
136524,0.09984182
148463,0.08113087
83810,0.22097023
67305,0.55794585
82976,0.29203558
4401,0.75729287
4236,0.44156122
4923,0.73466414
15138,0.12143408
146040,0.69145
110078,0.12032324
7193,0.14352821
119164,0.95525455
5683,0.088153794
132087,0.0990028
71517,0.832801
82936,0.13696381
2222,0.220881
128022,0.07236075
140938,0.5549404
67871,0.045685034
131888,0.45602885
28276,0.396758
51780,0.12441694
37558,0.4990796
128943,0.54345274
55510,0.0631232
41193,0.16511217
113382,0.24928044
146671,0.3719675
24128,0.08697539
53557,0.23272805
26470,0.053501435
125311,0.26560792
101685,0.5756492
121942,0.46443093
34536,0.10426081
132741,0.52554977
114589,0.46458876
48573,0.5418303
21155,0.06704191
87574,0.111708626
140374,0.38808766
40624,0.3286988
63852,0.0781918
134752,0.71441555
141017,0.16950308
20792,0.12072057
124063,0.23638926
3802,0.60911745
98169,0.54654723
132274,0.8982193
47111,0.17267919
51683,0.45137483
91383,0.31952682
114017,0.2596721
84818,0.9011878
65903,0.15660352
97528,0.14517929
102633,0.22864608
24910,0.07382826
41106,0.081045814
27211,0.23594847
140915,0.45003304
4285,0.15006295
