ID,SeriousDlqin2yrs
29008,0.80746466
120360,0.14781573
7590,0.9712759
64454,0.15780652
4457,0.9596863
44251,0.20706919
143162,0.06365896
31146,0.63200706
139699,0.3551844
91437,0.15128891
80963,0.0930838
4596,0.13519724
8651,0.4194957
3245,0.42423362
74071,0.5227068
116505,0.106729075
34604,0.099302284
74718,0.8888483
140639,0.12831128
85623,0.15155
137227,0.11815082
123238,0.20032093
92785,0.227187
106992,0.13804688
147282,0.3595415
78110,0.94127107
52686,0.45276192
122922,0.08446109
81526,0.099493094
149781,0.07835769
4931,0.61110955
59804,0.07246396
108260,0.9028388
21004,0.578721
91731,0.30353165
138977,0.1272086
124787,0.08898174
141912,0.91539276
139386,0.15349558
29802,0.4747848
29159,0.47656605
20252,0.32824725
59938,0.56324273
42097,0.5897383
76322,0.16965461
145629,0.11110888
87715,0.1689047
93998,0.07636361
112760,0.11114729
54077,0.53190446
58727,0.13376744
60051,0.6333159
55105,0.37354273
58245,0.11609265
61128,0.17170922
148981,0.1967374
53193,0.107249685
4002,0.5189165
135626,0.122928
8903,0.12415287
45531,0.3473732
25754,0.19906822
97560,0.13546252
52850,0.08710604
82235,0.23591492
17116,0.8415046
124924,0.6079892
138603,0.3669931
130482,0.62091964
39137,0.070281334
143944,0.9058319
49896,0.7667449
117346,0.72993624
46086,0.14192286
46831,0.4533787
113128,0.11213415
93923,0.29230994
146074,0.50497043
74087,0.5998666
23375,0.609285
127612,0.45611122
112194,0.19669695
27324,0.12589325
101620,0.19067243
31956,0.6265561
68385,0.40646333
50169,0.22622056
71693,0.20651159
149998,0.13924716
128183,0.61211777
59642,0.7980984
101930,0.33232605
42176,0.86295664
10802,0.553486
42095,0.6626263
22798,0.4945965
98156,0.40747446
46606,0.095270365
50571,0.20487176
50973,0.13942295
70066,0.10078494
70921,0.13206486
33966,0.0889832
122306,0.12681986
44700,0.1292494
34543,0.3498519
85594,0.11752418
60010,0.1805163
87550,0.39544344
145116,0.11413063
45442,0.13169272
99826,0.18359865
119783,0.070751734
142777,0.13142236
1342,0.09090284
58094,0.23112586
27555,0.5961195
142461,0.07942209
102497,0.86395115
5317,0.37285158
98717,0.61233515
79640,0.49371296
4503,0.1381322
136105,0.3328581
61660,0.24591407
133832,0.6117354
148965,0.7927054
18805,0.26344562
90216,0.1572125
7686,0.11799908
58784,0.5596344
43820,0.116013326
136239,0.14220372
117340,0.07285823
94736,0.48587903
51611,0.23861045
126674,0.37729806
148079,0.12461353
98122,0.46004528
24756,0.12185895
18738,0.15703249
112359,0.18302219
16664,0.9356679
137179,0.17230424
79354,0.46108216
7953,0.08153029
40144,0.14956035
39944,0.91661847
24682,0.6456965
53363,0.09643175
24177,0.09612164
12132,0.94343567
25198,0.124892354
119457,0.21595071
85346,0.3659017
77331,0.10385871
90352,0.24041973
71079,0.2500652
58143,0.8497933
33311,0.28430343
85184,0.80936646
13890,0.13994998
62104,0.17277272
133176,0.068124555
122284,0.15130034
37574,0.365812
138015,0.13327324
58421,0.22313066
146106,0.39856255
53619,0.099093966
136461,0.07818658
22657,0.36274162
6568,0.29586414
28319,0.19595371
138008,0.13381144
13218,0.089457884
70458,0.13195477
72203,0.61664027
89041,0.2351047
91185,0.63760877
70481,0.18843885
132867,0.08410915
15332,0.6035813
105104,0.26123205
20450,0.57433057
38869,0.5812547
24344,0.10577822
113210,0.101957195
98498,0.18034622
107194,0.22028401
1651,0.51793134
26035,0.42499134
63303,0.08734102
119415,0.8655216
117789,0.89500785
77181,0.12073018
127353,0.32478708
100645,0.7248734
80054,0.8957554
19865,0.2944743
70931,0.47147056
118194,0.1891496
132125,0.769788
24965,0.53489256
111234,0.8971544
89523,0.1640048
39841,0.12473274
89548,0.14161392
41624,0.6144706
144759,0.54977757
54884,0.23764715
75173,0.21945435
12438,0.10143568
108254,0.43704095
148833,0.15239736
104592,0.33637652
130908,0.38398758
119252,0.32143924
123721,0.110925265
62574,0.55751556
34229,0.06769301
131171,0.43594247
118724,0.8844662
77440,0.25005737
137283,0.094520256
37700,0.13437039
8505,0.07233556
106621,0.13701136
88846,0.18368626
81057,0.35928333
6666,0.096194334
77601,0.11942028
39616,0.34297675
94766,0.2544908
94842,0.12536366
32482,0.68595755
18380,0.23652276
62872,0.22723874
32353,0.084791295
113702,0.10266603
1655,0.14029475
606,0.30927855
61791,0.64902145
136524,0.12403393
148463,0.08721137
83810,0.24988228
67305,0.52017367
82976,0.34916997
4401,0.8195313
4236,0.43195474
4923,0.7356236
15138,0.1211472
146040,0.6813726
110078,0.11522536
7193,0.1394886
119164,0.93392926
5683,0.105372086
132087,0.10459603
71517,0.8138909
82936,0.16607806
2222,0.19628394
128022,0.09046766
140938,0.58797807
67871,0.05277239
131888,0.4279488
28276,0.42620087
51780,0.13064742
37558,0.45523965
128943,0.43330893
55510,0.063601464
41193,0.17197122
113382,0.20970757
146671,0.31980592
24128,0.115016855
53557,0.2610173
26470,0.06676546
125311,0.2610313
101685,0.59011614
121942,0.44750842
34536,0.09961509
132741,0.5648534
114589,0.47564512
48573,0.50578576
21155,0.08124638
87574,0.12386616
140374,0.33087242
40624,0.3913794
63852,0.082010694
134752,0.669958
141017,0.1714369
20792,0.13477701
124063,0.21612798
3802,0.6602596
98169,0.5186204
132274,0.9042623
47111,0.1375024
51683,0.46400195
91383,0.29517242
114017,0.25517717
84818,0.8998504
65903,0.17804566
97528,0.11705224
102633,0.20587428
24910,0.07602829
41106,0.09079071
27211,0.22012043
140915,0.43867636
4285,0.12182633
106559,0.4574469
121170,0.61379886
27940,0.2391754
89427,0.08676257
6809,0.10430384
60516,0.118925
137424,0.92907894
108251,0.094297975
30032,0.12177132
113772,0.1321505
55330,0.12306814
143313,0.10730791
144091,0.09446977
38456,0.33573404
31564,0.26860628
12390,0.2907356
148254,0.2939085
62399,0.11265247
133983,0.286311
91312,0.07859078
94895,0.16076367
69269,0.08606309
13407,0.50575596
114802,0.09954603
50308,0.3943203
25437,0.067330785
121834,0.3529055
14777,0.30548763
816,0.24937347
33009,0.5641647
90984,0.60336274
98194,0.81525177
100940,0.6330033
116419,0.46448934
116883,0.61123973
38684,0.078185946
63590,0.875225
101875,0.57864547
141423,0.57790726
90416,0.08726492
96311,0.07557975
30422,0.2733387
76516,0.61024797
107998,0.39121658
44415,0.12275619
146503,0.41429022
136955,0.34915203
141522,0.05768463
135920,0.07633229
89845,0.5309276
80276,0.18267418
110287,0.696772
137263,0.09141208
3865,0.43464777
2162,0.88729787
109508,0.13788842
5369,0.15697816
105113,0.11019855
122301,0.38501832
124249,0.32866284
148099,0.3023344
128267,0.16896573
88239,0.10008243
30630,0.70379573
48192,0.9509961
8775,0.10554728
64550,0.13351403
84490,0.9347982
19536,0.33340383
42683,0.6129987
100727,0.22715822
95285,0.23813954
76202,0.85919905
133900,0.14322875
92363,0.18310186
8443,0.6315547
127072,0.8864156
96329,0.56543845
125141,0.14188524
90788,0.08506087
47146,0.091874056
76484,0.11325371
120361,0.15204902
110523,0.7053184
40230,0.24870864
88472,0.10150955
149898,0.8338782
55076,0.8597678
10932,0.11959416
47053,0.1338916
98789,0.15111516
78046,0.24691898
126610,0.1402167
111582,0.12043821
80472,0.6060681
87850,0.138148
136459,0.5477759
48433,0.16316685
126770,0.6148164
41916,0.16421698
95497,0.58545494
122568,0.687201
122751,0.35949472
26883,0.21015231
40759,0.49017066
137905,0.23814511
61043,0.87979704
70306,0.34817344
105590,0.3432829
21631,0.23485205
30437,0.52294374
74518,0.82875586
99514,0.45907953
126728,0.14001662
18971,0.11409131
37724,0.14102958
88443,0.26898554
118118,0.26045227
81039,0.2990534
71510,0.18205069
69969,0.6058057
95850,0.4500528
25225,0.13964434
9086,0.11472817
125636,0.31982017
149818,0.35276228
124333,0.14835446
24394,0.21641001
74835,0.26472172
86679,0.08794387
25005,0.06975789
131966,0.7792612
48227,0.18393554
19629,0.7914291
22729,0.91759235
115250,0.07192493
138145,0.21650225
32552,0.1843309
117734,0.09988344
42363,0.19959743
110268,0.3095067
24759,0.10183719
4917,0.30793178
45099,0.3098059
83268,0.5875833
23354,0.26522177
127118,0.121514544
99401,0.45562637
37178,0.382586
31136,0.16326423
107320,0.3521615
88207,0.6930976
96280,0.12666753
82226,0.93616194
30001,0.1846572
145106,0.29404742
96741,0.1402578
102531,0.8362029
125271,0.09949003
88365,0.41550532
137653,0.17319602
106381,0.9463937
117637,0.12078702
120291,0.6193031
118777,0.09868086
2779,0.16948807
31229,0.23518461
84947,0.6716941
98979,0.12624873
24136,0.5735654
298,0.36623725
62598,0.069630206
142617,0.6482689
41283,0.2894805
19270,0.46807015
25398,0.5208822
70290,0.24633212
115135,0.27353582
8363,0.91864645
17975,0.14385603
52797,0.19782978
101323,0.8200531
387,0.12130468
133496,0.74270004
132474,0.14726512
120684,0.20423059
33206,0.3670301
54825,0.7461526
54284,0.1722339
81101,0.161047
105540,0.09520494
99204,0.17028059
90288,0.28931192
53794,0.15975563
36128,0.5450532
9120,0.16983904
46968,0.60740167
56496,0.19958517
64174,0.124550626
61656,0.5474372
144201,0.09158496
28523,0.42448956
980,0.14282429
136988,0.51496106
25494,0.47540668
41781,0.12858026
115639,0.17810029
27358,0.4917888
147588,0.09208852
35775,0.42994848
93819,0.12516265
123177,0.29711953
2089,0.081017174
114471,0.098315194
59420,0.13762437
31789,0.11975238
36395,0.07479948
139204,0.43948415
123092,0.0652766
16593,0.09239964
144291,0.6133897
98800,0.55326086
110874,0.718418
124561,0.36191007
148257,0.13114351
93739,0.07388358
10009,0.65231663
80661,0.06772025
8225,0.08290278
93499,0.09465846
87926,0.09505517
81179,0.5898349
41065,0.26491615
120120,0.20253372
128043,0.089511864
32388,0.15382685
104334,0.095973164
103484,0.183314
116700,0.07204351
65058,0.17291293
25893,0.34258097
41521,0.103230126
104650,0.07814135
39599,0.36893404
148864,0.073353834
9481,0.12937681
71954,0.09886722
23702,0.30122948
74864,0.42644542
120447,0.78499544
133238,0.24102965
145188,0.13792486
139773,0.05814862
76817,0.27956465
149360,0.13104495
120921,0.49177307
115773,0.78147376
2986,0.08002153
117305,0.6607071
40117,0.20053616
50811,0.68791276
4815,0.07697449
100996,0.1812483
115053,0.08210477
109050,0.06426417
15710,0.45793825
38133,0.17367886
128799,0.08321161
6201,0.15849558
78811,0.0974587
78074,0.07900133
66355,0.817892
47437,0.33467165
21080,0.16388848
3228,0.38593408
64855,0.084043086
82115,0.31247446
75548,0.3878505
18064,0.20433557
24627,0.09129791
104763,0.107805684
110100,0.6177796
140750,0.636573
39097,0.777459
14550,0.5236441
96103,0.19554393
3081,0.416882
147616,0.1492875
100148,0.46595073
64013,0.16892092
2473,0.73949045
17675,0.3740783
116981,0.1475543
111494,0.29253787
45486,0.076549925
64034,0.10371516
115808,0.07127894
91669,0.35002345
58414,0.12009947
124625,0.559942
8933,0.34661618
75378,0.28865483
52221,0.47364697
89802,0.1569049
118833,0.12198946
98332,0.9424659
21319,0.24418238
38382,0.111772865
82746,0.116247766
137655,0.082249105
18892,0.23680595
97697,0.6251375
127448,0.11765824
62326,0.05814862
41805,0.13928515
62411,0.8716128
11847,0.72968775
6639,0.88649184
27008,0.12813717
122988,0.19987842
123249,0.06756054
25086,0.5209806
10502,0.3746224
124201,0.67146915
76332,0.76882577
46000,0.2645807
110440,0.13714114
77403,0.2009312
94857,0.12530684
132071,0.86922294
30980,0.4552427
5972,0.20478015
15731,0.075184904
31036,0.8526965
102032,0.118443936
142213,0.07062462
129462,0.1996428
82962,0.074124716
52702,0.55328476
8275,0.43933278
30626,0.3274247
78981,0.101391666
55276,0.307167
124352,0.37329274
91910,0.097467005
28545,0.1793993
89822,0.20498906
38990,0.94292545
81564,0.6549577
2068,0.1747512
52924,0.22777513
111405,0.2633221
114694,0.9401471
100719,0.22165658
25548,0.7304862
67969,0.15261456
25075,0.14363292
87718,0.08993369
3867,0.12613562
50223,0.15386525
92835,0.14329264
34452,0.1702462
5940,0.22709319
83950,0.52178115
136661,0.25548092
139521,0.8565599
64953,0.26856408
45981,0.71904653
12547,0.2940592
24320,0.14062779
64486,0.32382867
145270,0.109603316
101532,0.8272143
75899,0.18748362
67559,0.10551859
11247,0.56660855
42564,0.7250903
112074,0.12816618
141351,0.112143576
147091,0.65755844
63316,0.15703022
62164,0.61181134
128345,0.19934069
133577,0.097629376
52766,0.11280795
73094,0.29416713
2982,0.18426506
23967,0.83551615
12397,0.27877542
107555,0.14160888
38801,0.72069156
59516,0.07269647
23486,0.8662488
58575,0.6033686
120787,0.6435514
40830,0.101456
59266,0.24716124
88375,0.67169297
88050,0.6121346
32513,0.9016683
11300,0.2938625
138599,0.9103999
148907,0.08250027
126913,0.8444038
100047,0.44015223
120759,0.12722589
48190,0.25195763
76368,0.56250197
3680,0.06621106
14557,0.81847936
141146,0.10465902
142687,0.29995415
23983,0.1755404
37008,0.07743371
149665,0.6243277
77102,0.31359157
112411,0.07318906
93147,0.09954907
63749,0.22582993
24473,0.15461929
67740,0.85283417
36214,0.09081341
113814,0.803555
107487,0.9364081
57436,0.22889654
118067,0.41747212
45992,0.7320203
94118,0.081397325
109251,0.085517
122899,0.094176985
879,0.31352264
124386,0.7932709
95985,0.27268523
82300,0.46264884
149822,0.11591509
52837,0.119262345
145018,0.6713658
84353,0.12239142
15097,0.22230738
50322,0.39835942
17332,0.099614635
64205,0.19520201
135664,0.10453723
77991,0.80262315
50925,0.544002
67602,0.12422824
137798,0.08287189
55505,0.40481997
91948,0.36076882
146934,0.36329824
103808,0.8226111
124010,0.06328445
67666,0.09837788
64286,0.68394995
18195,0.12004842
121507,0.17675419
101368,0.11587784
68268,0.18493944
94961,0.09954851
124163,0.21405648
130441,0.48765364
88693,0.50446427
65539,0.64808685
13508,0.11697238
19600,0.0975453
7314,0.1043403
137350,0.48973534
34252,0.291785
53805,0.0834452
4665,0.8511964
90469,0.073760875
139218,0.8795816
120942,0.21060336
54571,0.2809535
96235,0.14430572
103260,0.33016422
66093,0.29808876
78362,0.11996631
113333,0.2705538
111381,0.25091198
128379,0.51214254
47126,0.13125958
40592,0.10219009
40582,0.06952168
85716,0.6091765
49451,0.09038973
149342,0.16043691
23689,0.13138326
120685,0.7161229
115859,0.32828498
73164,0.7941725
65327,0.12313066
73598,0.6125279
127032,0.1777877
109808,0.49482402
116675,0.073571615
73046,0.33178237
130144,0.08182878
40937,0.096108034
85106,0.19988436
10336,0.11358861
70133,0.106358856
1234,0.27582127
35312,0.21390708
113041,0.12550727
99184,0.17081434
109754,0.18730609
101453,0.5042104
23528,0.14750876
82337,0.8643849
125074,0.5761183
143050,0.116392605
1853,0.091498196
36888,0.23374441
137092,0.4187929
8243,0.29801652
79289,0.59997094
106434,0.84761435
117547,0.08051645
35800,0.19907542
121375,0.4243937
141836,0.123715915
10500,0.8154869
76934,0.26148063
2425,0.12719236
43309,0.12129392
106722,0.14608774
110947,0.10937308
45732,0.63355255
149740,0.17089155
129220,0.16647522
144648,0.06676546
117908,0.88987964
9091,0.21303101
135485,0.22166638
71495,0.19406073
73032,0.08132291
84444,0.30331308
78035,0.12894431
87179,0.095811225
99217,0.08136027
9019,0.8529594
99309,0.17865393
116413,0.32459265
20618,0.90720904
149333,0.08822711
45553,0.067723654
135402,0.11997484
9075,0.110516354
17148,0.20988365
31600,0.21585791
138405,0.12323785
80287,0.12175551
62316,0.3049426
104035,0.1371633
67575,0.8881819
1215,0.11403532
76648,0.63916934
122820,0.37766293
60947,0.08255434
35769,0.4517241
149328,0.17985517
8976,0.41472977
17517,0.17915821
515,0.09111953
35356,0.15588568
40241,0.23457754
140782,0.57527816
27900,0.086883746
16209,0.23126839
88242,0.10844611
114304,0.85593134
81627,0.15545112
38755,0.06474796
77090,0.18984924
93160,0.081388004
3271,0.15248366
142978,0.23581046
143220,0.083752334
47230,0.9594935
23455,0.80502015
11605,0.06518747
26480,0.14768353
103266,0.90573895
61565,0.50625086
122053,0.09860105
20071,0.8659028
109533,0.17505357
54318,0.9089392
12509,0.13247941
103419,0.42569664
11015,0.101118654
71070,0.26071787
87344,0.36972216
95220,0.6280537
106440,0.14129522
79237,0.10339693
71886,0.8169205
146722,0.59903616
45779,0.23448686
38239,0.8510357
23309,0.20883533
99729,0.7655442
36587,0.5271685
68030,0.17309515
131347,0.555829
29232,0.6358326
46915,0.404971
30778,0.08179423
137964,0.5846971
147211,0.21101531
18804,0.840491
79992,0.37373015
77299,0.29215217
46834,0.08038237
19008,0.47659513
147253,0.40491712
49396,0.3985733
11590,0.27141762
46996,0.9110704
71004,0.15469556
29926,0.09916089
96898,0.07246396
144712,0.11291289
105077,0.119109966
127732,0.084797464
135266,0.06837525
85085,0.19816291
79407,0.680212
53317,0.14873086
76132,0.7320181
148229,0.1672527
135650,0.14519352
79349,0.07275485
79285,0.08760208
139427,0.105571434
37865,0.22530738
142524,0.42457566
72735,0.23412581
7592,0.21294498
1545,0.124962635
23290,0.59309864
125693,0.14765897
4597,0.15420033
15822,0.33887988
75765,0.50892794
43289,0.14437908
133492,0.38856432
6745,0.1432708
39250,0.14416084
103873,0.699318
97810,0.65189385
119536,0.12884408
91336,0.089619726
72682,0.30507243
104177,0.95802516
54826,0.42527097
102077,0.5265357
56415,0.12858151
136237,0.832824
66339,0.11364507
123400,0.073372096
111076,0.52162015
53265,0.23803061
148365,0.7107182
78512,0.5491324
123089,0.7490453
54085,0.27994406
31352,0.94199157
26215,0.22082075
90244,0.22456522
42800,0.080135345
56604,0.1283214
25462,0.27018476
4940,0.0850285
65142,0.27192295
129717,0.36828807
8037,0.13013875
31997,0.92615324
28242,0.13175015
69022,0.44405597
115963,0.48161122
94549,0.0903757
62844,0.44678804
31591,0.15194184
27626,0.139118
75122,0.16777526
136869,0.090252414
40708,0.09990483
105805,0.7706788
113935,0.5413373
25160,0.21176538
83054,0.51814646
68180,0.10322807
115225,0.76670694
5870,0.38090554
130733,0.25749108
96745,0.32481372
47765,0.10049754
110779,0.17696904
17150,0.5861932
144581,0.619942
105500,0.096605815
9276,0.086843126
44184,0.74070174
42838,0.20076022
114062,0.09613213
59773,0.25341192
43519,0.74790317
36201,0.07178389
140246,0.09149225
51398,0.32803836
127971,0.28467837
43195,0.16931796
40588,0.52854013
20516,0.89283854
125572,0.21968637
26379,0.1542011
81296,0.5689934
58909,0.11379035
69039,0.27429035
118259,0.36647847
147162,0.56085527
141652,0.1057139
66970,0.08873576
137498,0.116038024
64456,0.11737777
99601,0.103631146
113640,0.1659739
44612,0.11872283
149261,0.21692507
57506,0.19587602
77243,0.09827124
39020,0.1836371
51969,0.18265569
7798,0.0633052
123973,0.58098865
56843,0.09860105
83571,0.10166245
99694,0.11071784
8970,0.7920041
105952,0.06448676
100155,0.08525367
98825,0.089206204
135104,0.7216238
16317,0.6531667
84836,0.94518524
5050,0.4842983
65272,0.13201904
131209,0.8997952
5137,0.08207689
103430,0.095828064
18259,0.31640086
143608,0.5991747
19578,0.6369085
26330,0.7327075
128424,0.117309384
117333,0.10127965
67801,0.28737533
139724,0.12031238
94891,0.1542118
123567,0.23040251
104565,0.120725505
43817,0.30746913
111970,0.11792533
18127,0.5088476
137086,0.3588412
48284,0.41570204
101608,0.12566164
147958,0.42972136
119731,0.086090155
113386,0.4979358
79623,0.12230709
127432,0.16488494
73159,0.077942215
90761,0.32159647
59529,0.12545371
140608,0.82739085
122447,0.21338144
64791,0.09773312
128193,0.42448518
49473,0.15714256
5138,0.07556116
10632,0.27134925
38977,0.4202455
130807,0.67132396
22894,0.63594973
147954,0.5160817
68399,0.36315814
41806,0.20983757
89658,0.31955412
121622,0.37468097
112512,0.07569264
59777,0.52708745
69004,0.1083391
44752,0.24338174
33203,0.47634766
41761,0.24820617
28564,0.08800896
135175,0.17694509
135627,0.10851768
141644,0.11854682
92645,0.20399871
143416,0.08160077
37606,0.40798146
20664,0.22838157
106197,0.32683465
34296,0.8387203
57668,0.21503213
80992,0.62895006
45975,0.094025575
146142,0.8147224
142167,0.8488793
83129,0.15149586
57770,0.22736317
129351,0.08397342
73685,0.6752319
20169,0.16865511
59965,0.09741589
91937,0.18706514
52311,0.21335834
90724,0.1508742
130131,0.09561124
29586,0.57333595
7779,0.9094052
139110,0.2707476
78668,0.14845315
66292,0.7829308
81667,0.55238456
16710,0.46419063
68195,0.11929029
1968,0.47523668
64717,0.0949391
100282,0.33457658
108818,0.8085091
12367,0.22756721
107234,0.25858405
149692,0.13586266
43249,0.9375448
108566,0.0656158
39558,0.10824243
127074,0.91995895
48515,0.20898172
47271,0.2141761
123037,0.14180408
123497,0.12547876
40414,0.23091449
116352,0.15448067
23308,0.35640612
142401,0.25719905
108326,0.10612694
3982,0.26164168
73393,0.25489107
29261,0.7865351
28060,0.26843274
89011,0.60987467
37518,0.6627947
61216,0.11020332
67009,0.10562017
139296,0.58821905
100584,0.44953012
37962,0.06655512
36618,0.7536172
106258,0.1330836
71975,0.29577
3310,0.74284315
648,0.08084027
147244,0.27079085
3639,0.67014396
55264,0.6788671
13836,0.13241205
137815,0.11617549
65360,0.10012546
9264,0.50559056
129521,0.30562213
125437,0.11258271
32433,0.1826775
85440,0.33083823
29371,0.29322675
15585,0.6694907
107910,0.61236453
45060,0.15151013
62721,0.4825129
40851,0.9466581
128074,0.18038155
144861,0.062866725
4541,0.931041
148504,0.09533443
60418,0.19269925
29184,0.17584072
105642,0.12977196
107090,0.119504124
30687,0.5263986
107091,0.13412815
29862,0.08401635
144994,0.5242809
148291,0.12204608
122970,0.2666999
105216,0.62269366
114208,0.3769969
97270,0.3910968
82985,0.19368686
97750,0.17700475
90264,0.107507534
111691,0.07100359
39787,0.4538853
141601,0.1299884
104421,0.35076132
128885,0.2903826
117764,0.5103283
63218,0.6206965
65240,0.12422041
99561,0.58296794
100317,0.7518017
42985,0.3493467
51384,0.0794552
68393,0.7729111
81118,0.25713676
82712,0.12654303
37935,0.18033007
37497,0.39702448
122196,0.25791284
9446,0.2990018
26751,0.12971075
89095,0.11268618
68060,0.35818154
147454,0.13493504
18383,0.3657607
136230,0.065878645
51119,0.12179501
37805,0.6329672
25147,0.4635549
145194,0.19717182
3398,0.14434181
71648,0.30576333
120438,0.124779716
118167,0.5879526
142070,0.9155978
146848,0.84045994
60019,0.17270708
127748,0.9640363
19655,0.5990384
93408,0.078768134
125478,0.5588854
47620,0.17143296
13832,0.22622123
135326,0.07633229
59564,0.3230178
97076,0.4619722
66197,0.10753125
46238,0.94111246
33922,0.13492805
78131,0.62676847
139459,0.14685164
113149,0.07035346
110200,0.11554982
125347,0.387431
81220,0.13022628
37797,0.059109844
55789,0.3297391
114863,0.4127367
75979,0.27142584
149339,0.096039936
90473,0.2596457
48452,0.3079746
76818,0.26746413
108454,0.1674101
101170,0.28504497
12086,0.07657428
27681,0.096492074
124659,0.19152522
58535,0.42443758
30421,0.06390317
116209,0.507694
81764,0.15343703
103157,0.44846424
10436,0.859136
17827,0.15585606
16732,0.7554932
53188,0.7019467
70588,0.6556505
97672,0.10473458
47231,0.5510136
26447,0.25366366
118316,0.30808333
17105,0.40565538
71571,0.59261304
65930,0.16423643
59511,0.12516484
123324,0.085074104
148289,0.19314015
137970,0.5294875
9428,0.2410739
140916,0.36857796
76961,0.33265907
114530,0.17140198
122256,0.07487693
108967,0.4836111
111817,0.5280961
13978,0.8622947
71936,0.2471465
68688,0.7911688
108584,0.121776186
70170,0.8958395
148759,0.17806265
33389,0.16865109
25843,0.11608765
57787,0.8024333
46394,0.16873768
50870,0.14780271
37314,0.889556
101663,0.37917227
14069,0.15394138
130814,0.27284843
32770,0.5555149
130979,0.15576605
42174,0.37396595
43208,0.21768594
6821,0.081127636
72645,0.13583013
1381,0.15425564
139975,0.14069346
5165,0.14480048
15293,0.10521635
23672,0.58526254
50363,0.2884808
13043,0.1569337
135037,0.14617832
39379,0.5218205
143575,0.096739784
99912,0.38981897
90683,0.16315387
126738,0.08052801
130372,0.25701177
20030,0.23401812
81640,0.29698652
105791,0.13021597
144443,0.8518239
13224,0.8485109
122219,0.9044143
32962,0.11508026
98702,0.83811855
67126,0.07708623
125373,0.29894155
73451,0.27321544
65844,0.14637646
94790,0.50238836
40646,0.13989991
62640,0.2408125
131845,0.07633545
66572,0.07548191
2285,0.3281488
56933,0.15294614
12650,0.37591738
72071,0.11637339
24089,0.2283561
80263,0.28289437
4317,0.25814545
149899,0.85004
90213,0.511179
111461,0.6900646
95672,0.95457864
138677,0.49285564
62244,0.11374225
18061,0.6257897
94035,0.769419
33937,0.34917167
45905,0.40102196
78461,0.15336783
103950,0.24785995
31379,0.116148874
108137,0.651314
108438,0.40072387
108507,0.13829821
18808,0.22097386
94650,0.7595848
63691,0.19814387
92951,0.12814553
36064,0.1054372
54786,0.16804941
94206,0.09030553
67661,0.5751873
84959,0.117183946
88292,0.59159875
115346,0.49534428
49940,0.17670546
23790,0.15511282
23020,0.50681686
3599,0.12731497
26257,0.67811066
98842,0.14651905
119042,0.10462178
46864,0.35278448
28536,0.09097449
26927,0.6043296
76502,0.5713557
1238,0.23083737
99482,0.56035984
50469,0.17428161
29416,0.12105383
14126,0.096107125
113603,0.22089945
93022,0.11687163
47889,0.79712737
22117,0.9215985
20959,0.13021275
115031,0.13506925
13896,0.0924166
87798,0.07174114
18752,0.14060402
44815,0.41400596
147505,0.39173457
124668,0.22023785
70070,0.5819432
54704,0.07069813
142022,0.1329744
47501,0.10359925
2928,0.1955747
133074,0.8208886
87496,0.36671692
12419,0.647294
138248,0.113810055
86059,0.8117706
101187,0.07149772
8668,0.2619674
103885,0.5020542
73765,0.5203661
71569,0.07268093
105963,0.18857619
85607,0.28737998
100895,0.36700565
92942,0.078680515
131329,0.5779003
121373,0.11933263
86185,0.34773675
131619,0.06674586
148649,0.19079544
71291,0.20275718
43467,0.111586034
138454,0.17764802
65966,0.28969115
98071,0.41931182
28951,0.6071827
31433,0.13532579
59749,0.25391567
89080,0.15755633
78715,0.445656
24792,0.16301826
49907,0.7131807
133354,0.08427153
138507,0.080304
53485,0.074782856
20036,0.123153076
81559,0.2119049
145299,0.06742543
149474,0.2439006
134871,0.37354183
23847,0.5831637
31257,0.3160836
29790,0.26198483
121625,0.10161627
111587,0.13183212
21412,0.151663
115119,0.6123189
109420,0.31067944
139291,0.14382255
23409,0.069661275
51795,0.13906918
117003,0.12978786
83368,0.12202466
71083,0.12788671
60744,0.075115874
13990,0.114038534
77524,0.6665219
22599,0.6765679
146919,0.10013039
82971,0.0926862
36752,0.07052831
123524,0.47008598
148164,0.58100456
67970,0.51991135
133168,0.3392639
27274,0.15004757
118908,0.91031736
68160,0.30598155
133764,0.20870546
126731,0.1381459
117805,0.48376814
107419,0.091458924
127339,0.28931192
37160,0.5389841
110721,0.14526016
96803,0.15390994
20863,0.12294621
44677,0.08386968
91652,0.110274106
96480,0.94344836
4634,0.46171013
69444,0.14052121
81607,0.10187658
3028,0.15008591
132190,0.51425236
140130,0.61617184
49100,0.58763266
96744,0.43688795
74056,0.09753174
83697,0.42622375
137901,0.19033654
79932,0.09101718
121249,0.2166438
104012,0.27392277
56784,0.09706256
108683,0.687107
64523,0.124601685
36704,0.14273351
39173,0.29929093
35504,0.6546358
140362,0.09229465
6331,0.08835575
69,0.70727736
68453,0.10645816
137419,0.059014007
52103,0.48665
97122,0.31926343
105552,0.13509528
137342,0.225538
106996,0.09334248
130197,0.45782378
52443,0.45213592
75199,0.0916678
140580,0.3573436
27907,0.9378983
126093,0.29024163
78990,0.4756042
47383,0.4562292
62724,0.3689827
103373,0.21446572
110881,0.12317392
119119,0.5009989
140566,0.16992882
121349,0.7457736
2152,0.7430923
137454,0.56701314
126769,0.4465973
87801,0.3427691
44894,0.30660465
63068,0.122641444
135087,0.23255788
75245,0.3590974
41086,0.4835588
100405,0.18482418
126047,0.84921813
