ID,SeriousDlqin2yrs
62869,0.19635308
104661,0.07627193
9653,0.37724224
2709,0.061512273
14275,0.22751658
95756,0.46896163
40233,0.09985885
34962,0.7305233
137783,0.4902383
56639,0.2942436
98385,0.43634093
82708,0.16050123
50652,0.5089808
80021,0.7005563
60269,0.20774035
94620,0.08512035
118526,0.1705203
108404,0.28173923
41315,0.45429626
44825,0.20651312
69485,0.17145272
15433,0.09825762
98920,0.15877171
19459,0.054352056
138726,0.74659777
132213,0.10482949
117840,0.26506367
100786,0.11351249
107024,0.18141139
62822,0.621557
28680,0.099280894
17556,0.222609
131225,0.066529155
143051,0.15162528
10693,0.073476784
34529,0.24076694
69381,0.08666127
132501,0.35001698
4147,0.077604726
149337,0.95109767
65757,0.08867631
123103,0.084869824
136480,0.18827415
129320,0.3911463
141117,0.8869918
18897,0.12472248
37118,0.82426435
95394,0.09709442
75909,0.5719858
147686,0.5986189
65362,0.12586188
96120,0.48060012
34480,0.2768654
148480,0.14559011
48660,0.18122177
60187,0.85716015
28832,0.10025706
18120,0.07784616
117396,0.066597365
42170,0.4610425
29933,0.1196472
55771,0.5760374
102767,0.06832762
148536,0.08214445
96995,0.3298421
17532,0.1328755
88841,0.75197524
89398,0.90327686
17530,0.61462814
81776,0.058671262
119534,0.28885376
83359,0.8779976
69613,0.60661083
71150,0.09072584
69751,0.09690007
89722,0.48965168
71434,0.51393986
26340,0.47695777
125007,0.8098802
147256,0.103011645
32197,0.35553584
25837,0.18683155
71428,0.1632505
87096,0.76891905
148023,0.79172873
33472,0.1672703
28877,0.27519193
115466,0.6224904
12579,0.4298853
27052,0.34752607
100194,0.7794914
7967,0.43860587
14537,0.055596042
10724,0.09230494
64675,0.054827023
109892,0.18461
77538,0.16556545
29180,0.41836157
80790,0.06366707
121555,0.45735613
52405,0.05709214
52191,0.60601616
68378,0.1772875
120340,0.28791407
75715,0.28031707
19709,0.30958802
62878,0.3538599
114818,0.23333287
76707,0.065523036
35244,0.93956286
81260,0.086837165
51091,0.5143705
136357,0.74303883
130882,0.4334217
79746,0.12066249
76177,0.6591812
83904,0.4899088
133184,0.05913348
5447,0.22879793
149573,0.09775456
62063,0.11654314
23429,0.46732935
10138,0.17767058
43477,0.06894515
68530,0.24883871
87086,0.08586723
25526,0.18503642
91379,0.18254256
139691,0.07360332
116475,0.323539
124643,0.73549336
136017,0.2481689
12529,0.6958334
10605,0.4770852
78915,0.71272105
37733,0.4713676
16228,0.21233141
63314,0.40120116
93486,0.28415516
93048,0.11906966
74,0.31092304
9849,0.21451354
37928,0.8248782
100783,0.3195212
9029,0.7999341
113110,0.084391095
19462,0.16368939
126716,0.10175239
8632,0.051183965
148105,0.52834463
59406,0.25309417
41963,0.91714925
86490,0.21738857
101825,0.122778654
119109,0.20535296
114743,0.882551
91314,0.17226
130625,0.34927496
93817,0.4122723
79944,0.22305447
29324,0.081794955
29049,0.08249401
16697,0.11905086
118747,0.97299725
27796,0.4846518
80674,0.44729993
86941,0.30578873
146033,0.79300135
69672,0.2646901
16136,0.3758268
114405,0.071022384
129144,0.15996732
129659,0.13837518
48312,0.1305803
134119,0.18914223
47297,0.20500447
87109,0.09016932
118760,0.23650604
95674,0.22205497
1428,0.32437965
67361,0.75534207
105291,0.50539964
42005,0.6248984
30839,0.71266174
70072,0.116381906
66697,0.067203656
57121,0.10512754
92355,0.14004833
21225,0.93010217
47482,0.2504015
104896,0.89844686
51624,0.90194446
70747,0.08081709
143827,0.11732999
6785,0.08601663
116201,0.118966855
44079,0.056032598
117662,0.8086133
90215,0.07097115
124982,0.7062466
138779,0.07592788
94717,0.14667046
61120,0.27987972
138044,0.20701776
45388,0.14536704
100139,0.23269053
122222,0.64008087
134460,0.5147565
65821,0.2751088
27581,0.30608806
20329,0.88251066
96820,0.59876186
145291,0.3423195
83068,0.074108474
34444,0.8933187
60319,0.70490885
37719,0.8924729
55233,0.095611475
93009,0.23544908
75925,0.27559504
79474,0.41223493
24210,0.58374095
82436,0.07593644
131380,0.050372303
9948,0.09963918
141734,0.24642992
72020,0.0682992
97611,0.2381558
123258,0.7647671
36249,0.16697703
85421,0.8914213
92542,0.09292004
116575,0.17403965
62607,0.4607619
77567,0.10941834
61904,0.85532254
77848,0.18312573
104451,0.6297501
120114,0.64245504
136699,0.10977582
131275,0.7368644
146378,0.08343705
110937,0.11020855
47198,0.7619372
116578,0.13327847
113699,0.43700564
77527,0.8970396
149739,0.08830929
125125,0.2236671
8658,0.24546917
128607,0.17565386
81929,0.26932725
48411,0.08296188
79593,0.14589708
135011,0.47819936
43174,0.29242805
120663,0.21588773
145089,0.1995489
104473,0.379872
137017,0.26865575
9931,0.41511247
37548,0.6231346
16822,0.08130116
68461,0.186706
27575,0.24976303
131922,0.2997734
61781,0.13955134
35347,0.12889156
77016,0.35517463
97763,0.17110701
87447,0.2590883
144011,0.20025182
23445,0.14741772
78317,0.056361914
30233,0.10310906
58690,0.6088026
141183,0.33760858
64931,0.9344806
141997,0.46206442
131342,0.07766643
127196,0.12442941
8322,0.3474399
106039,0.67026323
145998,0.22374631
108311,0.65409297
110802,0.7146786
36415,0.6136291
31942,0.47990844
119366,0.90613335
84009,0.13754036
75107,0.070008874
64869,0.24861939
134069,0.08548993
85196,0.104108304
14070,0.92042065
88996,0.14137477
7086,0.39580098
22280,0.5755007
103821,0.12727375
32214,0.6060253
3917,0.5902284
141972,0.94729
1310,0.27922097
121509,0.26604918
45120,0.29627264
23604,0.086615644
45816,0.71423143
99344,0.07572507
50184,0.09736685
68449,0.15066342
118910,0.18314229
137150,0.50877506
80984,0.4091287
47056,0.08675188
88800,0.42581046
93320,0.2582161
7985,0.056672726
76733,0.84639335
98625,0.4599204
8769,0.1693259
22817,0.18386452
9455,0.8647749
121712,0.12256429
128258,0.08246995
35332,0.17601077
71551,0.0718
127155,0.6222157
20170,0.5269842
70503,0.3829738
100032,0.28025377
71232,0.34682813
148438,0.469968
38411,0.12450266
8928,0.1470011
69287,0.35224184
106946,0.074617244
89213,0.1074593
63979,0.29741818
131372,0.28447273
110661,0.05693018
91590,0.5838101
2069,0.14167649
36414,0.3601581
111043,0.14069057
138666,0.60933715
32730,0.23933284
66465,0.13130511
49308,0.30023083
124344,0.8473835
62908,0.77689046
33774,0.08676971
7706,0.09566561
75125,0.65033245
80412,0.16903903
4277,0.06495324
68784,0.35790777
71686,0.95330644
101470,0.1522611
72089,0.07150201
71,0.14921097
145189,0.11957223
124779,0.28160533
14380,0.14121443
56376,0.90275055
89368,0.6558918
20905,0.849782
40193,0.46177337
148445,0.5037105
129157,0.058894698
93113,0.28980678
38369,0.12668262
16343,0.13046528
3222,0.23120892
145816,0.10927639
41102,0.09896424
149371,0.614933
136053,0.05800129
120385,0.06401912
39511,0.16425791
88252,0.2030583
57969,0.31913242
111244,0.13950345
101913,0.37615418
53541,0.07258347
147639,0.8737326
73125,0.20857348
58026,0.8885608
111079,0.35978016
46625,0.64094085
71013,0.46345595
64827,0.053647857
35747,0.055998147
118973,0.438364
136254,0.34065816
8591,0.30600813
60095,0.3078204
41401,0.13766108
142839,0.18427394
74618,0.15486649
58885,0.0629747
74747,0.068290494
146140,0.08781069
123701,0.18852419
100005,0.47923943
44772,0.57907337
29638,0.118087895
39921,0.101122655
90017,0.5342488
16714,0.28827882
30368,0.37379047
28096,0.16342442
106495,0.07145887
33354,0.052014753
109672,0.099608116
79955,0.13582158
146182,0.07837238
74215,0.14578028
13540,0.603
57062,0.14121883
19464,0.42617652
34716,0.80381745
41651,0.3666134
41204,0.10506854
140251,0.21232796
143774,0.75994414
33759,0.73847836
24331,0.12891816
38268,0.13193019
139243,0.2395445
25408,0.09790184
111105,0.20576806
125338,0.08104142
71415,0.09227242
74297,0.14243369
42476,0.56933576
124831,0.1392409
137645,0.33076248
6146,0.26783645
111827,0.5490733
112867,0.12715124
71494,0.60843664
19588,0.8311741
56942,0.21379273
29405,0.35146844
102777,0.09371177
14484,0.20852077
28275,0.8004945
45044,0.36931634
60505,0.45203054
140282,0.4930804
128563,0.09121921
136556,0.21102035
138067,0.45084321
44068,0.54636127
96388,0.28361216
138700,0.4161342
107586,0.218081
10154,0.9628794
105561,0.08403954
110442,0.10709403
64981,0.60979104
86650,0.44535303
112223,0.20619936
86154,0.9120081
57831,0.94635886
3853,0.64138347
57853,0.13433765
68853,0.23126297
36518,0.23298223
27798,0.21914203
129569,0.07477307
21360,0.41480264
30463,0.72999316
72357,0.8337226
106206,0.1873303
76560,0.5168837
38982,0.41452003
58430,0.12279447
123683,0.060886
147951,0.06671997
102295,0.05770132
100128,0.3872256
102488,0.47162318
84893,0.16987602
29900,0.43040255
117109,0.24891652
148570,0.25895575
29842,0.08180958
15359,0.7577174
138450,0.3230375
130480,0.11526746
32432,0.741523
77468,0.2734875
98392,0.28540602
106438,0.101581514
66546,0.1931595
2951,0.15585601
34476,0.1382237
70787,0.15809248
42832,0.41941282
139602,0.70913744
14516,0.7632349
46797,0.29662082
50991,0.7833572
121027,0.25041902
39190,0.2995812
31255,0.8559117
98284,0.27233267
30000,0.13023673
30060,0.07800021
56837,0.4208636
3471,0.37440315
120732,0.5244735
59390,0.1690516
10048,0.7058962
141892,0.08034789
60356,0.45498645
142288,0.41792965
16323,0.28899476
130978,0.08512044
69043,0.25248766
115725,0.23937456
44121,0.7668369
76057,0.08380142
11109,0.8365083
4193,0.29764158
27424,0.31862447
100845,0.5413983
123821,0.12752253
123135,0.08183168
69352,0.15919548
123384,0.66117823
31651,0.39130878
97291,0.07821966
110365,0.11162729
3000,0.26749063
106298,0.8596492
90613,0.1617395
114387,0.25009766
62327,0.50911576
56317,0.09207184
107368,0.6412427
131951,0.62689203
129742,0.15930408
30036,0.30794334
19483,0.54246277
113334,0.07920269
86179,0.06700305
35010,0.085892804
60093,0.10333217
19731,0.11980528
81407,0.15282093
25307,0.39886165
31452,0.1562003
97510,0.21409434
12353,0.2258374
24869,0.081677265
34680,0.178302
57606,0.35348296
17577,0.5948491
3634,0.32200018
11701,0.22793789
42799,0.22025768
89897,0.142418
127579,0.06840279
11004,0.21052556
122268,0.122783005
118250,0.76036066
29237,0.10006096
13418,0.53901994
38974,0.07073782
144659,0.48902413
145216,0.66816777
32594,0.53850263
124008,0.1442443
123806,0.6709876
80320,0.070618115
75576,0.53941816
22641,0.8770957
64059,0.51263565
35109,0.109807424
50658,0.1397446
88935,0.9215662
84570,0.8272242
85502,0.07602533
5958,0.09004142
87879,0.32570657
82428,0.4595746
71395,0.22000723
120009,0.18498679
132530,0.3722228
144285,0.15804255
18001,0.6408837
55537,0.38002682
54659,0.39927712
77391,0.16684274
41704,0.2668196
81935,0.2044379
99330,0.08785831
27421,0.071103245
12979,0.23290457
85202,0.09606146
34667,0.123670556
100423,0.06972968
142052,0.22879243
137228,0.61591125
21272,0.19729733
23077,0.8912668
138389,0.105485566
28159,0.37651587
71272,0.7005659
44880,0.54630375
52220,0.08837107
7763,0.13326795
13901,0.15085283
96195,0.1817636
37638,0.053884532
63413,0.11469764
118138,0.12752561
131826,0.57063884
106524,0.26017138
85419,0.05610235
24734,0.07471994
70507,0.5874579
92198,0.94569635
51569,0.060877528
121802,0.39487362
28985,0.46560144
104397,0.30657747
84652,0.077324964
36989,0.13633892
95839,0.090159245
56362,0.08671937
131140,0.24642396
73569,0.42102417
24194,0.4256853
33073,0.24861853
135423,0.05916113
65033,0.1689015
48569,0.8761284
89271,0.18879147
135321,0.2839612
147658,0.28531787
7579,0.39656508
46285,0.07409677
107582,0.13523774
131232,0.08697164
81471,0.6585049
65462,0.053029057
134592,0.23668754
132150,0.20182405
124424,0.095958374
28561,0.90989417
87140,0.3931949
33504,0.0979973
37125,0.76282597
64834,0.1368313
60142,0.56140894
124793,0.67511874
6314,0.42463946
126156,0.11858671
57623,0.4989508
50781,0.35396636
115877,0.8961041
111581,0.2726765
143960,0.10723412
116695,0.30341065
88735,0.72428775
49823,0.17718993
91690,0.19505872
18995,0.17363794
9521,0.109740645
55535,0.82968307
117584,0.87564665
7994,0.0898374
114512,0.16168945
6429,0.693214
4417,0.24503188
76986,0.32267824
95515,0.26232752
112035,0.38505217
111905,0.26096514
4574,0.22381099
147627,0.37427473
41545,0.44997582
122811,0.123291075
131080,0.4647657
94034,0.0670236
127249,0.48610964
121818,0.35199594
82241,0.78735656
23381,0.5562043
124458,0.31279838
88315,0.09423745
18136,0.14020492
96948,0.88314456
105125,0.23547702
20087,0.11326718
131501,0.074614234
91923,0.17685795
136465,0.07208175
146177,0.8803809
122752,0.8773183
88143,0.18189447
104785,0.31127492
18425,0.46310043
120298,0.20055252
149256,0.1523913
22675,0.88815993
63042,0.2092892
47268,0.17645466
145669,0.44461998
134797,0.6423772
100200,0.8945875
136366,0.15371884
86873,0.12094903
74990,0.5876372
148583,0.4851532
136189,0.9433744
87465,0.39513955
142753,0.9623432
114110,0.6676235
131924,0.07788781
71496,0.11957555
142953,0.29513073
64396,0.2446497
12719,0.07285914
119322,0.21047415
132531,0.08944827
57696,0.15195262
111030,0.7183911
111407,0.79782295
33845,0.065914854
7969,0.13815556
48685,0.095778786
17438,0.13857831
147858,0.20666778
98962,0.10059019
52859,0.13721699
7548,0.10532612
134247,0.09686756
49288,0.068409234
40736,0.9112997
84426,0.07345042
81511,0.15224077
749,0.12647994
35514,0.44066957
125954,0.4737328
9314,0.1791234
135293,0.115855634
7958,0.18858473
37103,0.13285093
105122,0.78571314
92301,0.2921966
127648,0.12880048
120160,0.13522486
88152,0.61905915
88071,0.384721
124829,0.10660092
148629,0.368963
13972,0.11916693
125879,0.36132285
63952,0.12667465
102736,0.41016617
135318,0.85995895
148890,0.619986
23707,0.46831104
87719,0.21052337
11651,0.12876453
69502,0.18640487
6770,0.55129886
7164,0.2320775
25885,0.35144207
12825,0.15060018
135867,0.47624478
42943,0.19550176
98974,0.37781098
96751,0.48278427
81960,0.06479781
40137,0.08478186
139358,0.18480639
105150,0.29249278
140910,0.7047573
121382,0.15286691
60596,0.6716824
119562,0.8786745
92174,0.7747361
31151,0.30720726
65583,0.09336112
88606,0.27917227
97800,0.27987948
87310,0.58577377
1149,0.45344338
64308,0.13903956
63707,0.077930145
37974,0.36108676
17144,0.05636401
7422,0.3659505
144054,0.59699214
132605,0.13106664
106368,0.54359674
113031,0.393186
125009,0.37251163
42708,0.47478637
124614,0.32642987
74787,0.14807262
43400,0.09235767
96272,0.061029714
3366,0.07996988
30455,0.79199284
21199,0.6024666
4306,0.7041308
72014,0.1777736
30113,0.17238156
144922,0.4930211
21986,0.10010504
58638,0.9417649
113797,0.06620277
59192,0.09748644
47989,0.060621325
86215,0.49697104
78170,0.08995962
130845,0.116805755
962,0.0812654
131558,0.21216448
97393,0.27954116
110968,0.44384298
116838,0.25775033
26281,0.47564772
106515,0.35434806
91232,0.10212115
23338,0.09317889
81167,0.23393016
66378,0.116032355
92948,0.059433654
98578,0.2941035
26251,0.44821844
132983,0.73994905
131834,0.08893878
3866,0.53713065
102868,0.23719239
51030,0.12737109
69355,0.3632126
28598,0.055187512
132552,0.08610884
17871,0.14221229
106080,0.12781884
74658,0.26343584
109962,0.7924827
131549,0.1896138
36253,0.13937993
23458,0.16845708
58022,0.19625841
69142,0.9197424
124411,0.5453015
76259,0.13312528
114004,0.15361433
93495,0.32971066
48415,0.92556924
73873,0.36108652
144330,0.37113836
77854,0.33522204
1710,0.048243184
112875,0.13793962
142682,0.14952403
87506,0.12102369
106506,0.10714418
45657,0.08710918
110672,0.113336794
75767,0.14720477
147297,0.13927937
30669,0.1729858
108915,0.89020634
31222,0.19258942
73583,0.2445913
94125,0.1727223
14067,0.25074518
85308,0.23273696
39139,0.08482304
115080,0.48119926
137006,0.1699831
68026,0.42194283
77805,0.7231622
89470,0.7016409
138566,0.07070763
29485,0.0518983
70246,0.10409331
69223,0.3152693
64314,0.090314806
31864,0.121848024
76273,0.061643034
38235,0.27272856
26768,0.919658
41426,0.101371825
74455,0.4493586
121201,0.5160349
23849,0.07386803
91143,0.23609759
88376,0.16058595
101845,0.5343229
19244,0.8629696
112732,0.08711281
135582,0.08858421
43576,0.36740744
24737,0.6465909
105198,0.14983109
116242,0.07932973
64510,0.07950216
149175,0.35116443
126054,0.122361414
71745,0.9358179
38147,0.18233138
73409,0.08451363
10038,0.28183588
104808,0.14006156
3679,0.058379162
65711,0.30170017
58418,0.108086266
101968,0.17042296
239,0.624657
88723,0.08445215
124789,0.7946553
88511,0.8845224
125717,0.5472104
113807,0.18628658
109514,0.29885343
19984,0.14531702
61872,0.05400014
106544,0.120232545
90214,0.10018059
129400,0.10022831
29208,0.7670355
59067,0.113598205
88412,0.34470174
38799,0.054578107
128233,0.689492
58004,0.3972055
26176,0.20373662
54100,0.094985746
145875,0.7364499
87601,0.14427696
10715,0.42340708
126745,0.05566311
114240,0.5177725
10017,0.17501283
21501,0.13113762
5929,0.35098758
134152,0.5334473
40732,0.41322958
96114,0.3891716
41902,0.10147969
115821,0.2000276
72314,0.12577687
146428,0.18367505
132333,0.75180745
116222,0.07056764
93864,0.8778549
60290,0.3460474
9390,0.5054878
60293,0.9206774
95794,0.71996063
61431,0.26796237
113358,0.6711157
51746,0.36766386
24976,0.055655453
13555,0.09266738
18760,0.05159502
48347,0.3749204
131508,0.20858185
84873,0.12175197
93030,0.057744697
35809,0.4640375
12049,0.15811001
61312,0.2609247
30069,0.20518918
467,0.14282815
51737,0.32298818
121715,0.41500452
21500,0.1628771
26988,0.49147645
132012,0.31651345
63141,0.4443817
104416,0.14719266
44214,0.08866152
91396,0.4252406
19157,0.3875496
93621,0.076337986
122874,0.09315351
147145,0.20829909
124361,0.2420416
28343,0.13660187
146818,0.84646267
125998,0.6393099
57967,0.20767826
79551,0.21509917
130065,0.294601
51435,0.9372595
146318,0.07909483
40290,0.082253
126584,0.06502914
5946,0.06618453
83573,0.11892203
91995,0.14088452
145598,0.48122418
122535,0.65746576
74635,0.3634068
137870,0.120069444
97851,0.4424809
106216,0.14983813
30010,0.3971229
12824,0.32310736
128766,0.26756227
16980,0.7910772
146340,0.1445485
37288,0.2259822
57434,0.6057101
129650,0.78430176
116713,0.26286402
1493,0.18088786
18133,0.8726754
100703,0.16030635
104429,0.7932555
27218,0.69483584
98740,0.10016886
76726,0.26733938
59856,0.060698077
48589,0.12712462
94647,0.09840497
9183,0.5184385
26206,0.20369315
23826,0.12131704
59330,0.43901753
114270,0.4860263
36787,0.07084018
110401,0.8024942
42759,0.067872114
87492,0.808922
58528,0.4354627
130635,0.8331675
85424,0.31812
43340,0.30385736
81209,0.4812167
59269,0.106492825
32069,0.28031757
9792,0.580954
131746,0.23439275
54084,0.46411595
104839,0.7235456
4363,0.5037826
148370,0.9363995
111837,0.90165347
130834,0.07311202
68056,0.09929744
9683,0.1657331
46148,0.08990827
94473,0.27863833
104532,0.2538936
79099,0.10814222
101261,0.71687317
76582,0.3906729
7682,0.30897465
98296,0.52149945
93354,0.054213706
72328,0.29646012
128605,0.36841556
45360,0.18098634
143673,0.09331282
28753,0.16718452
72044,0.11717684
43191,0.18159664
67988,0.15358199
74566,0.5570876
82813,0.26152706
138936,0.086022794
73524,0.8112784
65380,0.4780756
46489,0.1262383
128945,0.14395176
76706,0.09118489
127105,0.15279844
37819,0.09371597
59430,0.088233255
41194,0.24879326
112229,0.62363845
55111,0.093194105
45723,0.8499432
39754,0.08146817
84390,0.05841392
129506,0.9094715
96818,0.06002754
115010,0.15119983
116714,0.08722922
28649,0.4331363
124446,0.05573803
77872,0.076172866
13837,0.6630087
7689,0.19406193
7621,0.52688664
46321,0.06637409
34615,0.14016165
139534,0.46353135
109263,0.17527081
20816,0.7760523
29872,0.5936346
12810,0.19843143
2279,0.81973714
140023,0.759947
17062,0.08033257
120306,0.08522949
60678,0.083671354
127872,0.09835664
43982,0.06007197
7667,0.07846013
39399,0.3027986
14906,0.9285657
84778,0.20252812
75971,0.119743794
142748,0.37115672
32007,0.80221695
87626,0.16201
120396,0.64191294
28111,0.11704713
53797,0.85790366
89837,0.41963553
67398,0.21081026
40161,0.21638002
6388,0.25437173
102825,0.109223485
93769,0.87703604
101475,0.25962624
24424,0.64795583
80268,0.10393711
100457,0.16738255
80862,0.1745771
17303,0.55198
112661,0.053149033
139247,0.28971243
43246,0.21413483
66621,0.11667698
66865,0.11762852
48077,0.071533516
79173,0.073863156
18132,0.4325458
42684,0.07566025
55817,0.09036436
16264,0.14134204
126615,0.13977475
7495,0.5893535
85217,0.6740573
39821,0.15440042
82532,0.21174575
99407,0.15272665
36059,0.086553484
113151,0.49349824
21462,0.07350559
50990,0.13931376
80256,0.5327895
59272,0.3287153
112292,0.07797101
98850,0.2724948
83278,0.08117855
13941,0.6726131
43796,0.11228359
10216,0.08916698
3239,0.59764737
75264,0.25418088
24495,0.09731296
136458,0.25555083
98338,0.5612177
126908,0.45096377
68492,0.3969132
74187,0.5792375
57182,0.11335976
72872,0.19597475
40352,0.15296501
118481,0.11007204
21711,0.052710462
101857,0.16733696
132931,0.6991628
124818,0.11320311
106710,0.19849472
120947,0.09975191
16081,0.62565607
133944,0.85787934
112656,0.13144256
102254,0.28128636
144518,0.78691673
106646,0.10880909
102310,0.35973716
98500,0.080261245
90737,0.23657562
14965,0.1148108
114941,0.6276412
56543,0.10318682
6734,0.8350745
111600,0.6331556
34212,0.17634524
60183,0.09026787
5191,0.2334795
13942,0.11413921
60801,0.1887504
42862,0.9624708
72671,0.92381436
104224,0.0944393
66341,0.19815494
97024,0.8697476
6073,0.08313951
66636,0.3931776
60018,0.2393374
59101,0.14520712
98901,0.13309053
136818,0.095422916
103147,0.08036436
100162,0.51117104
146184,0.09945822
48418,0.09402225
43548,0.116535075
19205,0.10650813
102404,0.27461234
98885,0.28773358
123812,0.8990202
27462,0.4965991
137439,0.07817621
139231,0.11901688
36115,0.30765423
30400,0.30342683
106853,0.5931998
98932,0.13142595
8326,0.058191627
13936,0.09178037
137916,0.4203291
10148,0.16758402
104257,0.35176876
109759,0.7808829
14354,0.05639175
138727,0.08261614
35782,0.06242391
126179,0.12552436
116255,0.30257228
4113,0.27605358
136657,0.0755272
25743,0.940006
33262,0.064308695
142144,0.13907845
58433,0.4068475
132385,0.9321909
24485,0.16386217
4979,0.6510773
93100,0.112735756
60078,0.07844925
60712,0.7042432
77890,0.08325016
59788,0.07647931
95364,0.6364247
101980,0.15968281
107798,0.3948493
21350,0.10057837
505,0.08963405
31713,0.07973874
51036,0.39231217
19777,0.23405278
34584,0.07485438
68631,0.40864062
560,0.19208138
25758,0.6408041
53720,0.96880025
135787,0.07223175
130971,0.14328493
80542,0.095240615
40313,0.2228954
108930,0.15337874
106051,0.28261867
27391,0.2655228
74694,0.06380502
88561,0.09798482
30615,0.6343538
120542,0.2023875
66806,0.071155615
107534,0.38272965
112257,0.8050358
78409,0.14491872
5755,0.69753194
22118,0.27686945
51872,0.1645913
35611,0.2669218
35300,0.09408492
48602,0.10119668
127613,0.6720579
100233,0.08969012
89768,0.5017952
5054,0.12918465
63608,0.20366104
15424,0.6160149
47229,0.124998905
118170,0.114475764
125280,0.38359794
63015,0.061983258
107442,0.84097046
89943,0.06255765
69956,0.37106475
91068,0.16292052
83108,0.16271847
90997,0.14353158
15775,0.85940546
55770,0.86726785
66582,0.14414135
120268,0.24432142
124497,0.10565928
95703,0.13112251
82446,0.11509105
52120,0.38818327
122240,0.1895916
79952,0.5558513
17211,0.058212876
59315,0.055361312
68613,0.36043474
141277,0.37098327
94533,0.20945174
14053,0.21644187
119477,0.19814833
29392,0.11667783
34033,0.9512296
122074,0.5039636
99774,0.43546048
22208,0.49354386
9281,0.065052785
44633,0.91156083
83994,0.28002593
114306,0.37817454
13084,0.20488614
54349,0.48141265
19421,0.56224996
118596,0.097760715
12356,0.0955207
98889,0.20980994
49318,0.2579352
2965,0.4299724
85782,0.1266507
46439,0.059452534
122880,0.9320217
145686,0.10447963
82070,0.18414076
29213,0.5337708
51097,0.3533384
43342,0.213332
121779,0.10924024
29036,0.1273896
139622,0.40290967
58785,0.077054955
89391,0.12622583
143672,0.10988627
137600,0.1364234
836,0.18422095
55927,0.14892232
30327,0.1835959
51015,0.25743774
147263,0.105152756
41859,0.0850529
40446,0.44339392
81688,0.09566486
133932,0.10260024
106273,0.5874703
29244,0.16645841
45823,0.17179906
102696,0.22022708
132111,0.67067474
82328,0.65703565
142379,0.5948617
118190,0.89303523
60699,0.39748466
134236,0.18936205
96673,0.21141732
103404,0.13023452
52201,0.06263485
58009,0.13097991
13483,0.44131494
79779,0.18357022
57907,0.16036282
142196,0.1363676
11309,0.89866066
46105,0.27566493
104792,0.09243847
50555,0.13944314
52225,0.10577223
111919,0.33741835
140618,0.67897075
92245,0.8703418
56197,0.5727311
82857,0.124001436
86187,0.76916456
105800,0.0985559
85486,0.37005964
70900,0.51029176
1630,0.70736265
102177,0.14676754
61912,0.121843316
6710,0.079432674
108430,0.27586308
52605,0.096858144
65204,0.3414335
33880,0.22851253
111974,0.107755125
104799,0.12550555
137296,0.06891028
100683,0.19379719
124957,0.10919532
90841,0.07780916
95913,0.41445398
50648,0.4228196
91226,0.53518564
15871,0.35894585
78750,0.094823815
69098,0.13446681
82974,0.11305221
62007,0.4313294
67315,0.076764114
145744,0.4427961
79617,0.15238298
134243,0.111389875
37084,0.12778644
81889,0.13666314
85097,0.3929431
129794,0.44041076
136271,0.19664729
121077,0.6424157
86042,0.06704183
53600,0.42468783
123233,0.5254603
95179,0.20659725
68284,0.62387556
118922,0.5417065
58805,0.07662106
115657,0.12012577
94558,0.49810734
120193,0.512745
125302,0.70272523
39609,0.08572019
69207,0.58888614
118932,0.2662384
32012,0.12523817
72881,0.47022572
60490,0.07217625
47346,0.13608727
127324,0.19528513
84653,0.15323961
133313,0.66409785
35597,0.30759495
146259,0.6252643
71005,0.15175724
25448,0.37804565
142746,0.58617127
83091,0.15668985
78759,0.51138896
72797,0.08091424
112521,0.0875229
108176,0.93266135
23764,0.43831202
143298,0.094786555
87353,0.054132383
14789,0.92381436
13110,0.10808324
105713,0.24451591
29892,0.063865714
140692,0.47638735
110260,0.3555818
33632,0.22681482
53761,0.064941466
49459,0.69334126
106240,0.10409119
147009,0.30739498
91993,0.1714564
9884,0.10707462
145323,0.3806822
46438,0.4004964
41068,0.14962552
136148,0.08929648
65299,0.15348564
91002,0.13203661
131824,0.088175565
4395,0.4862238
35042,0.8458466
79936,0.37511697
144736,0.15946054
40155,0.49796763
68620,0.6686573
28805,0.12788373
34405,0.7379543
145518,0.095271945
66706,0.73781604
44607,0.9175167
115461,0.5697364
113499,0.45223093
47535,0.7680549
67040,0.6333427
148487,0.44229102
56260,0.7874996
6072,0.9092269
57118,0.0834311
85859,0.19004764
147581,0.32113478
13610,0.290329
16071,0.47982016
24007,0.14357008
26701,0.26016203
134835,0.19252853
9609,0.9136316
149143,0.60431725
105092,0.12288153
127874,0.09186373
86140,0.1061753
99427,0.4386301
74300,0.09970798
41793,0.48585275
56068,0.7855253
56429,0.13533074
8055,0.06285942
29021,0.10727755
13332,0.1749541
28635,0.759757
6348,0.58904374
62413,0.6551036
9650,0.8295323
145980,0.6769271
1441,0.9461507
57195,0.35911688
117876,0.17203002
138607,0.1453209
7074,0.6962456
118723,0.055417914
82684,0.14926802
88173,0.44119835
19231,0.5650647
28518,0.18972738
46846,0.09889326
120156,0.73752755
96639,0.17712569
7572,0.6640554
92972,0.3925209
66306,0.09308604
24385,0.06862334
72875,0.18995231
29666,0.72357434
97635,0.11133892
51648,0.21768712
40198,0.062710576
24612,0.36512837
61045,0.1413996
135923,0.22536905
9909,0.18294275
112549,0.84601444
89516,0.86580086
149103,0.2857319
100094,0.17380857
12927,0.6274907
65614,0.4594058
132343,0.58831495
98243,0.6785509
134419,0.8780613
42305,0.18536484
