ID,SeriousDlqin2yrs
20236,0.1569705
104706,0.14748454
54590,0.92601186
123841,0.6256219
49263,0.23231125
78563,0.5166366
45171,0.555318
37981,0.2010849
143407,0.16481599
12664,0.13517597
59695,0.18833315
27460,0.1273915
26846,0.06470632
64303,0.066545196
140088,0.9209933
116121,0.35960242
130940,0.10659915
54495,0.20314007
122107,0.5971063
110829,0.11336077
11655,0.11136048
52791,0.9240671
133466,0.51392263
95987,0.09933218
86104,0.09991028
45673,0.31081262
95868,0.5685459
72703,0.0859616
62561,0.81016827
32102,0.41064367
6359,0.068657555
25768,0.13720798
31893,0.908551
111697,0.39729866
99497,0.09474764
36689,0.18167
107727,0.21324867
78629,0.37455654
71259,0.69185704
101479,0.6622393
146704,0.1043917
146780,0.18793173
142694,0.09486804
15903,0.096033454
123974,0.07854467
27621,0.29190254
135723,0.22390689
87655,0.13695195
38945,0.16967487
93770,0.09961765
53497,0.13430409
82430,0.24833034
25833,0.11982749
26779,0.40058622
6996,0.84338886
32932,0.54172647
99221,0.17034411
108654,0.11195544
47664,0.18144727
29632,0.23567925
84049,0.07235113
80366,0.4198604
79092,0.06870873
46373,0.13762368
1212,0.11514125
2359,0.053862985
82639,0.06600211
46040,0.32596603
71802,0.5357034
109924,0.10849289
31684,0.26367342
107922,0.5074796
50159,0.8511588
92161,0.163932
30446,0.50330454
149644,0.6059589
60877,0.38870576
3546,0.101087175
85645,0.85165006
80272,0.07229615
88814,0.9430701
132109,0.4364358
58899,0.09911215
117974,0.90901875
29287,0.83752483
47954,0.07437601
147953,0.12036122
76252,0.8422888
3687,0.1450388
90310,0.09529981
5807,0.065533526
31108,0.211273
32387,0.4878056
148225,0.07401239
105878,0.23048621
61175,0.84414774
117044,0.5368934
19916,0.36883307
32273,0.51336074
133113,0.097411394
52533,0.07324957
10205,0.5439514
83723,0.3021598
141896,0.82055783
87216,0.7769866
118417,0.07804173
74117,0.1417335
54063,0.07631237
99653,0.63112015
77589,0.33010802
93842,0.18935847
10181,0.20636104
132369,0.079069905
2903,0.1289505
137787,0.39848933
14954,0.10039506
134509,0.25525698
111135,0.6513455
56076,0.27520898
97627,0.4486998
9273,0.13036783
17604,0.81635696
66892,0.15504901
132123,0.08854291
119874,0.36086902
48703,0.1882062
42993,0.11684141
55118,0.14242946
9444,0.5234968
67763,0.17296351
73599,0.09138148
89739,0.13482265
39781,0.07915929
12957,0.083340675
141619,0.5188815
59880,0.875503
62937,0.5975767
22927,0.27207068
89922,0.08100317
62828,0.21988069
86341,0.0999414
107426,0.4475782
102999,0.16466482
4082,0.9720583
72891,0.13041885
57564,0.9424669
79044,0.16716558
111070,0.26034006
44566,0.07963115
117482,0.09083045
54900,0.28356525
66551,0.07096765
149895,0.46508184
57117,0.53543377
75117,0.39058068
44578,0.10310372
36472,0.2893097
106708,0.17376526
111670,0.13375054
84771,0.46754932
94519,0.12596573
126046,0.3764936
5708,0.11134877
54979,0.22117575
57767,0.88200665
118842,0.11014995
128248,0.18200743
145871,0.12309947
97004,0.85504407
125515,0.6913886
31756,0.35277507
81702,0.5426936
78393,0.35953972
78301,0.11147263
104501,0.7076574
64298,0.93516237
111448,0.21693873
112556,0.07247939
24510,0.10100386
85363,0.055312485
46535,0.09111682
64541,0.43034282
102628,0.79866266
44167,0.14774048
36722,0.09635711
124890,0.4114252
99340,0.06856147
89987,0.16726941
57046,0.1048219
31393,0.34522566
50688,0.109010965
88389,0.07280921
124132,0.36679348
138346,0.085716166
33795,0.18138997
125508,0.4850688
146405,0.55184203
90637,0.11352485
96455,0.26858804
142567,0.7910088
738,0.0984992
27146,0.07137205
49834,0.24646199
144396,0.22104715
76356,0.10761044
3559,0.18760832
106066,0.13123484
117258,0.19849032
70878,0.7930208
83301,0.60457915
62614,0.15567505
14131,0.19646196
63132,0.46989575
23758,0.14132692
54713,0.24402921
22963,0.07789887
107062,0.22494346
142665,0.70460874
44123,0.14228992
125471,0.27484652
129008,0.14585312
142042,0.3042478
116124,0.06302085
31399,0.17639397
32936,0.1886114
53908,0.3428935
99403,0.0633092
123519,0.0718998
6834,0.05058017
104383,0.08288457
115014,0.6340819
20674,0.06302893
100906,0.36372313
26487,0.939997
127084,0.23716372
48856,0.4826702
33891,0.7724039
147280,0.046531003
61479,0.4016876
128796,0.472622
124904,0.08676634
37871,0.83830786
38150,0.12777941
35801,0.14029147
65591,0.3023805
69336,0.8462229
30204,0.06945983
21897,0.45205817
102009,0.6500103
94843,0.089751005
3061,0.22718966
90522,0.06006849
38440,0.12760901
101203,0.88225174
90568,0.9479566
91288,0.10701691
28900,0.25763783
21208,0.1161231
7517,0.55870986
612,0.7779372
111961,0.15910037
10334,0.34655198
131712,0.08776027
79671,0.13829954
58663,0.27375606
22510,0.90645766
136766,0.14106937
59681,0.2757666
433,0.23737751
92839,0.61243016
51159,0.11243867
19403,0.18189855
120372,0.10358656
31410,0.14178103
79768,0.4616373
116542,0.09759631
46138,0.119418584
12853,0.076496564
37366,0.10981525
47952,0.49856594
32272,0.5703879
26163,0.5109678
117218,0.08057779
80914,0.57624644
50162,0.06335903
79877,0.19066994
43945,0.49219212
93308,0.20394574
106821,0.5911333
63809,0.053623993
94425,0.41249123
107029,0.08160139
33041,0.15756391
60553,0.52620906
11363,0.9411908
67680,0.052499022
8701,0.12295952
137553,0.06851732
28141,0.61439985
19886,0.19885892
110980,0.3067601
24187,0.107117586
42938,0.39762375
48552,0.13376953
106571,0.5321831
17141,0.0712052
138562,0.5934642
72499,0.08349817
59006,0.25252512
141788,0.28033972
10340,0.115812324
98820,0.08321207
101945,0.086438775
137633,0.85425854
33471,0.49212447
50489,0.091513865
139142,0.085050255
80807,0.87482065
145062,0.29493073
124038,0.15036263
58926,0.108219184
12414,0.49795708
19254,0.16030182
126384,0.6455501
15836,0.13592316
60343,0.06765593
9419,0.07928791
69741,0.2912311
86982,0.052356523
3620,0.08388544
142038,0.106393665
56427,0.5097351
59584,0.12911214
104297,0.6847438
42918,0.50333875
9116,0.14197825
101313,0.43147492
72043,0.06365318
143495,0.7792034
49520,0.099385776
119064,0.27422085
58702,0.06886232
83842,0.29279593
141289,0.20006852
75351,0.23222615
148991,0.17847572
98513,0.3877243
1904,0.092030704
123626,0.07907469
135617,0.07308537
131998,0.9654009
149325,0.105192095
42887,0.10621754
136848,0.6350164
54618,0.07942671
84883,0.07411776
93150,0.052286517
102723,0.27323902
12597,0.24903052
90482,0.21619932
88752,0.93100375
39776,0.065476485
97086,0.83718634
90988,0.058701012
121028,0.8332699
77087,0.15229595
4683,0.14608276
40923,0.46738514
32990,0.05933775
22706,0.7691255
81642,0.059549887
131954,0.54572994
14222,0.08941299
127332,0.116533525
134070,0.12994546
20368,0.12858681
75071,0.12830377
85536,0.9436577
75087,0.07848152
25139,0.9448506
81121,0.1411851
5498,0.8111082
68914,0.1181465
18371,0.11247691
117348,0.13144945
19627,0.14152513
36920,0.27090228
142509,0.17695369
15442,0.16500781
21043,0.6452476
7088,0.15744625
137934,0.69706863
11956,0.06388321
67652,0.56095785
125768,0.8860645
40491,0.060446087
102209,0.12643403
114159,0.6656322
11125,0.092784025
91230,0.19052257
85869,0.54290175
118366,0.08591794
62851,0.6754578
33093,0.82021695
111037,0.16509293
9039,0.13613121
44976,0.123327054
66567,0.09216714
113325,0.10608155
73120,0.20021005
75387,0.7404569
34663,0.4165115
144578,0.05474041
81452,0.092583954
54199,0.16699319
35140,0.7889397
33065,0.25630924
83543,0.08654306
124061,0.088469915
88047,0.11169135
91527,0.20196812
73414,0.2915099
46366,0.097745724
59225,0.18870024
19424,0.6807143
117362,0.6932366
128962,0.11680961
51484,0.55617934
36575,0.8980117
68761,0.21034567
119736,0.098273724
82611,0.16758323
83868,0.1551621
66455,0.46293116
17726,0.86812514
94138,0.11638806
85334,0.1068453
67999,0.22142555
121750,0.35825524
43222,0.08308288
101190,0.10465265
79268,0.93956023
25280,0.8222591
2696,0.688832
75305,0.5744323
133008,0.16887192
88858,0.06909516
76441,0.8849345
16900,0.6479759
42493,0.75269836
56597,0.3034025
82477,0.6790614
91420,0.1295291
60905,0.30843425
131323,0.14082395
71845,0.27195993
64866,0.10983006
137729,0.25466713
53108,0.59910136
134378,0.101200014
19013,0.4138691
15085,0.5769452
23540,0.13877906
77993,0.3811772
19002,0.21511014
75152,0.49933755
67910,0.124969214
104037,0.09949943
79635,0.23043835
16400,0.18235552
145483,0.19531065
32251,0.86761826
89880,0.09499296
96037,0.104573585
121960,0.18824285
39418,0.2298276
114652,0.24632163
92721,0.61771107
1302,0.14247356
147819,0.43220854
96244,0.7581017
81395,0.38669345
147458,0.10026357
89039,0.7124291
34612,0.15315448
9239,0.07563454
84872,0.7301879
148520,0.71170425
127337,0.13073044
75963,0.25779077
35127,0.111158945
12818,0.5100402
97902,0.6006428
25700,0.31767526
10167,0.059564453
126939,0.55482
36485,0.9412295
144355,0.55347496
28378,0.4632304
15633,0.3562007
103900,0.8917091
32036,0.22698252
25352,0.4012678
31272,0.07630112
103023,0.107889034
52410,0.26372045
12500,0.2928677
147604,0.14913057
146632,0.5673387
141706,0.100140214
13698,0.10530607
89590,0.12016493
52932,0.073077746
128539,0.22951145
83737,0.16870163
40283,0.48250052
48265,0.17048907
139253,0.13091555
9454,0.21469708
94823,0.16520743
137101,0.360374
127888,0.086197056
55733,0.09777978
41071,0.32089078
140667,0.17813474
116139,0.10358416
132538,0.31654653
60199,0.4233075
14265,0.23307872
108436,0.3718042
118333,0.6642248
20018,0.10816019
62513,0.4323022
148816,0.462325
51871,0.8079187
50929,0.83909464
86310,0.0987016
19235,0.6275069
114920,0.29207826
59140,0.17854981
141304,0.09377539
46780,0.10770369
54052,0.08507738
68529,0.45882377
15987,0.2707063
16583,0.2666756
7071,0.34575596
34943,0.16295932
78262,0.13865785
61402,0.12806381
65193,0.40635923
60644,0.33522454
116356,0.11355704
103308,0.42189273
9833,0.16305083
116650,0.19535889
83189,0.12935469
63883,0.5923047
21804,0.75894624
121132,0.10011431
34675,0.15847716
131402,0.25830078
95961,0.15171635
8415,0.16675389
88893,0.14472032
6122,0.8783779
43072,0.43556502
129520,0.8538969
6230,0.149382
149945,0.41676745
60603,0.23458795
54705,0.10521909
78277,0.6729148
58464,0.12284472
147624,0.09010772
22443,0.07154847
54180,0.28460282
122579,0.08333925
55488,0.1383308
118304,0.13996246
143765,0.17045678
104089,0.12448863
119017,0.12721872
60559,0.48603496
133978,0.06900939
71507,0.29974428
62921,0.77963704
49843,0.22337711
21880,0.9742627
30028,0.058885723
97121,0.34478676
90291,0.13136761
121407,0.101955235
75771,0.33395505
39274,0.5494301
42701,0.8120988
15411,0.62914926
77935,0.12252178
134203,0.14156903
142029,0.51890796
141344,0.2293638
24420,0.06802478
41403,0.13302766
67972,0.41787395
18548,0.06344683
23291,0.8109271
105424,0.18178882
149864,0.1736617
35445,0.08455289
75752,0.0735135
40410,0.7185666
124764,0.36469087
143069,0.16070883
2867,0.4413254
133436,0.249332
76546,0.1833543
115208,0.2742925
15906,0.9181421
8133,0.17224614
33451,0.07267807
111005,0.28557238
50285,0.06550771
86282,0.74068403
70622,0.14531785
54750,0.08846881
120312,0.08266575
27580,0.21693261
106237,0.24604297
61170,0.094465576
38930,0.6262261
39048,0.1563503
100833,0.5892172
55963,0.94584113
28158,0.069898255
11079,0.06603434
35882,0.2274791
141278,0.44794658
64949,0.3238551
61455,0.12480024
94861,0.20857559
143809,0.20184106
126523,0.08362638
100537,0.2433136
129153,0.21219419
62430,0.14189936
19575,0.073060654
4804,0.12128053
53307,0.28162655
111077,0.07098354
121528,0.1098642
113085,0.058414098
75035,0.14844005
110914,0.25265858
139158,0.66003674
115079,0.19708079
24379,0.4046023
45690,0.516367
49165,0.05626036
41968,0.09656104
29189,0.4762862
105882,0.92188495
118714,0.15941332
1835,0.05841866
22478,0.08715547
79438,0.5668284
32119,0.6476914
82801,0.43786895
23069,0.104772486
96080,0.4743445
86419,0.2327854
21312,0.09758833
134959,0.28111175
46572,0.15729211
142499,0.102170445
76570,0.6071698
101990,0.6389009
137250,0.4068501
50041,0.06814623
6989,0.14839648
73840,0.09181976
49869,0.37460983
92067,0.11636454
77352,0.39498767
113595,0.33588946
17676,0.9087518
146412,0.05782047
65004,0.07934093
1476,0.12375743
146411,0.13332434
130664,0.48441955
59528,0.12176993
82759,0.18682605
83381,0.31479737
55244,0.08075696
144575,0.28985462
5254,0.18610066
137223,0.13083713
132948,0.47616765
107247,0.5253207
94290,0.06908453
69780,0.06792938
141104,0.8938963
140135,0.29251704
77826,0.14678676
12983,0.3554387
2288,0.6450128
108891,0.8680832
16927,0.89655095
5788,0.749491
55145,0.10809978
79911,0.52694494
76459,0.16390516
106967,0.5209752
136856,0.060593624
123156,0.91965646
140866,0.11414269
136589,0.16902785
48218,0.30489773
26881,0.7356958
86301,0.1249195
79279,0.1729133
61691,0.17762597
5509,0.4049286
38034,0.0632203
60531,0.10105389
34077,0.10062186
115497,0.07990509
142692,0.10774595
141519,0.2305215
100407,0.48644832
3649,0.09714105
60872,0.44531408
101118,0.12135463
50364,0.48563194
24083,0.18629436
148516,0.27834225
148719,0.14396243
85213,0.09637752
147582,0.077900864
3980,0.320387
104183,0.07738328
15256,0.85622996
27053,0.09830067
80937,0.6243959
124979,0.08617472
126207,0.25977826
144339,0.4708973
46090,0.3756229
102050,0.10327417
109885,0.94512576
74691,0.8809666
74500,0.19408183
128815,0.7124358
39929,0.16965564
99260,0.5957064
17442,0.098997
2079,0.90414625
125055,0.2916051
46733,0.86455107
44430,0.64616686
116884,0.36201742
103634,0.121903956
50077,0.13430619
73683,0.10313505
127978,0.09784029
148456,0.10039503
121891,0.87337804
90304,0.20868085
54774,0.31431162
83617,0.40774986
98038,0.14325304
69617,0.10177762
139696,0.11003261
5380,0.28245077
46384,0.12503624
68273,0.31448126
103587,0.12372869
128281,0.06400488
107289,0.09761486
103412,0.22208984
47382,0.21415488
18470,0.12113163
104495,0.5949764
52190,0.21611999
34619,0.3750033
50069,0.21762015
139079,0.45883572
73913,0.053149994
35785,0.29064897
70118,0.40654477
115164,0.1134029
14252,0.35193583
33409,0.1717814
662,0.11177457
88424,0.088604786
131901,0.072773285
85741,0.39147416
55243,0.35232008
97898,0.8919534
47802,0.06104341
58596,0.19115843
5754,0.9055211
38593,0.12175733
80796,0.32860664
105355,0.2916958
145672,0.13942201
108222,0.14059626
27588,0.21395504
115918,0.28885755
120046,0.17307891
118163,0.25794637
89788,0.30218557
126696,0.7454459
12716,0.2987454
123232,0.085083544
91224,0.15111458
84844,0.20944118
22778,0.8462956
111158,0.117651425
27262,0.92331743
102466,0.07177829
138125,0.08000607
99353,0.46365926
110635,0.73780006
101654,0.0519055
145727,0.16084297
91290,0.117006026
33947,0.8982475
135912,0.2867351
13467,0.2393762
135608,0.4221457
80138,0.06423152
119196,0.08507174
5774,0.387442
118317,0.21004643
12247,0.1526372
3586,0.2195019
27978,0.07110058
16768,0.17116202
62384,0.21519434
14541,0.13691778
67269,0.11230417
14281,0.04581471
16421,0.5794537
146468,0.105920225
140232,0.17881985
37647,0.15097535
72705,0.069375135
58239,0.35907248
114653,0.100353815
10450,0.13583209
42379,0.7559459
77426,0.10642914
46369,0.6107772
187,0.9292068
149151,0.5303683
138484,0.13387918
135692,0.37239262
115275,0.15224014
81665,0.10159994
22405,0.20006962
41137,0.8846151
124363,0.05798306
35646,0.17540546
126612,0.2000914
43582,0.11540245
53142,0.10482186
91622,0.92118835
143490,0.08057469
115082,0.38630274
96230,0.3672874
12455,0.05490455
145911,0.3543233
22730,0.3697957
125566,0.8889868
115231,0.093874745
101676,0.3548534
131721,0.1358698
74349,0.16028482
29955,0.9280029
74132,0.11134228
147351,0.06550417
46410,0.8733697
119387,0.23222119
74861,0.61560327
51531,0.65383905
46521,0.074911416
81619,0.72037286
138582,0.8600636
24811,0.19496274
41340,0.13860624
20644,0.12278459
121165,0.17173947
112211,0.5571738
63816,0.3191297
130189,0.29446065
65482,0.2691629
96405,0.7863056
136580,0.8687661
141252,0.2939346
132937,0.39948633
26308,0.11445021
29604,0.40988326
50586,0.18709458
42108,0.07902063
53507,0.6738918
50513,0.45320997
86893,0.31730926
2271,0.591328
122957,0.965915
22882,0.22346385
135580,0.10730845
5007,0.1303752
40899,0.104753844
148745,0.12536354
53821,0.5859204
72193,0.11653463
20085,0.05180196
130642,0.10706285
38909,0.091999136
142170,0.061838508
105939,0.09745199
149058,0.060962856
124830,0.07932088
104447,0.20826232
10359,0.08608327
123482,0.7783846
48105,0.61352986
115589,0.13640864
101476,0.13660127
4730,0.15098234
137877,0.7909414
42570,0.11695226
88780,0.50565386
106558,0.5477116
1799,0.5427235
135721,0.76713306
24730,0.087885015
118890,0.06996434
4148,0.08647884
83848,0.065135464
144584,0.11581224
138525,0.11450553
106768,0.74842304
34666,0.05986203
53542,0.07029876
65558,0.8115299
44537,0.10506207
26558,0.80711097
143515,0.4031519
148264,0.06583039
111200,0.0610736
82773,0.42274413
7168,0.44574568
74591,0.16673069
147039,0.21729939
72086,0.102517374
113040,0.18876128
6601,0.11335523
12349,0.2875611
22323,0.06061243
31917,0.94973534
44359,0.9018769
82289,0.7000807
91077,0.26327792
139283,0.4558026
139190,0.09558258
142837,0.11845156
59074,0.064050876
114273,0.18051703
49651,0.8242233
6269,0.18489604
96595,0.43133613
13338,0.21734236
149944,0.6098128
88305,0.73677945
62777,0.37328017
46830,0.17297001
137451,0.20916183
145269,0.1027424
13538,0.050826192
85860,0.28931803
127091,0.60898083
128374,0.1595961
63924,0.10144506
15489,0.3465402
108195,0.40441927
25394,0.42551878
38484,0.16617464
80828,0.096504636
49740,0.11281052
128166,0.5556881
15601,0.21980835
76944,0.072855294
19368,0.28489926
55133,0.21194887
134391,0.09861722
117870,0.48056746
99065,0.80038875
45680,0.20895208
1152,0.45752528
34359,0.16225576
45708,0.36140049
144970,0.1023704
98980,0.5314783
143842,0.091183685
578,0.10380616
66918,0.5342617
146959,0.15395968
98335,0.76467085
135751,0.32420433
115529,0.45770594
148375,0.75283235
135651,0.15378779
21011,0.44822586
37272,0.43138504
88528,0.26953736
52227,0.16474591
27721,0.6430281
67542,0.0750862
86196,0.25309333
94674,0.05811112
81873,0.09974428
75554,0.22394025
5914,0.5469577
100038,0.26700342
115553,0.54354495
105730,0.28460255
33242,0.07929719
69006,0.5976177
18814,0.22673593
52726,0.5847743
88879,0.5898965
135908,0.7281668
143010,0.18823564
88966,0.04973069
133445,0.18739872
67862,0.11944044
95755,0.13634694
39818,0.12078237
84060,0.050051395
84981,0.14037971
6536,0.09240905
17022,0.05468002
78581,0.08160495
149308,0.32705262
142946,0.17027748
63462,0.08344839
58807,0.29620373
46951,0.30545223
96691,0.12303784
65243,0.67814237
139590,0.62346923
124060,0.32894748
56009,0.6877381
73107,0.6384688
44878,0.050134193
85999,0.7380658
20393,0.12759082
102667,0.12735729
15069,0.07013782
146756,0.14863388
52753,0.58612686
27795,0.07531127
13271,0.13664818
111385,0.3270456
67144,0.12681337
32951,0.90003616
145802,0.54875976
101667,0.9097431
61543,0.21922041
87785,0.8233636
39389,0.57340306
15287,0.09031886
131592,0.07907751
80353,0.15817325
37698,0.22194256
78921,0.21280445
48811,0.33248636
30957,0.5354561
123586,0.39351118
31622,0.26934662
121964,0.081531435
137158,0.51755524
28203,0.18296444
133325,0.8266535
87225,0.78723854
89392,0.30680048
21653,0.3852774
51393,0.64088506
81002,0.48431638
103379,0.122368045
75687,0.6115734
13389,0.22617085
21721,0.08306102
55016,0.2543519
28294,0.88944083
129380,0.44272444
103551,0.92681766
132759,0.8112561
66788,0.06928471
16490,0.09066075
32917,0.11579981
104625,0.088509195
74131,0.15043007
147638,0.08634845
30387,0.21605007
80776,0.11835698
91284,0.18528634
55268,0.5978235
28883,0.08636361
64868,0.130075
148814,0.15366663
118483,0.061406802
122027,0.36144412
85201,0.12442085
21387,0.09281435
55398,0.409763
108813,0.15211833
52586,0.10897555
128856,0.06356991
146356,0.101671286
124165,0.32080877
76719,0.08311471
142342,0.19508182
71531,0.11193329
134992,0.18214367
94084,0.07961147
58344,0.2612335
104670,0.046068057
27753,0.87969494
80805,0.30003282
140437,0.05034731
147629,0.158252
112110,0.60303855
44130,0.23089558
127966,0.105103694
148482,0.30127573
112224,0.21575285
111285,0.30559188
73925,0.23581886
1321,0.098077275
77951,0.08790952
14730,0.06472516
53623,0.08523994
39566,0.2768452
119103,0.13793005
96905,0.114601545
39466,0.15500212
94426,0.15094273
62874,0.16280183
104854,0.32007915
11098,0.34096894
114613,0.21151157
37783,0.5020643
59029,0.084232025
26837,0.15053116
305,0.61520123
4040,0.52008027
131659,0.11416816
29017,0.12051638
57473,0.067278795
13863,0.13395163
115941,0.096270315
105899,0.10044348
52449,0.32148302
9175,0.09890189
97394,0.5062614
88202,0.27979115
241,0.80153674
120428,0.18962954
82049,0.051007573
133680,0.065369405
89961,0.09952406
119192,0.565111
141455,0.2034297
145207,0.14599629
118891,0.5890025
74155,0.11135743
47295,0.3435719
36165,0.7552524
39680,0.2927918
111541,0.1590832
5506,0.45680258
47349,0.68943805
66999,0.28343776
99414,0.46587586
97053,0.25269422
123816,0.7293168
85863,0.42943093
19048,0.16877158
15830,0.2731903
16356,0.17522366
63844,0.19509797
136729,0.621375
99079,0.24094813
27779,0.45124003
135699,0.045651168
143014,0.19030036
42468,0.31492975
19267,0.06416694
26184,0.895484
85774,0.10415468
141985,0.108032525
113106,0.36627412
76111,0.23583102
34135,0.6696051
86656,0.19907397
115755,0.05352779
116568,0.29692566
16818,0.14714406
85744,0.30289403
89316,0.5347373
23090,0.41322812
76732,0.7576209
135785,0.82230407
40464,0.13359244
14970,0.90765357
30718,0.36196813
4576,0.3524321
75564,0.08872387
29817,0.49719965
13294,0.10478891
115585,0.64918995
49572,0.679251
136534,0.4823165
109176,0.5125926
100591,0.47724116
119321,0.105004214
50171,0.7591476
37079,0.1000857
3361,0.07120017
49279,0.19111146
66998,0.095213614
109184,0.5079033
10296,0.22812188
23639,0.840319
52117,0.17092235
131378,0.12969674
129375,0.35845938
54556,0.9181455
59077,0.11175235
131400,0.26040524
21192,0.11505872
21428,0.52283347
138590,0.9385443
86822,0.53598213
119473,0.45547962
8467,0.50075716
553,0.5957539
134703,0.23567653
74165,0.383711
110510,0.075375415
86026,0.092940934
57504,0.11608282
67811,0.8184626
63624,0.29242802
34056,0.20739652
126448,0.7574651
50584,0.8466161
107540,0.060097944
40604,0.18726946
72567,0.36118257
114545,0.12729329
71779,0.16016524
40095,0.05104355
106831,0.12807144
92581,0.50454104
52313,0.9418296
11435,0.26441145
146592,0.25375524
143861,0.14746788
8818,0.243035
122884,0.6069522
83890,0.52731055
81570,0.10312078
120557,0.39671114
141102,0.24321431
146761,0.22808014
25655,0.18646693
39184,0.29706314
62033,0.24656056
48976,0.5756219
113344,0.6229002
10739,0.144796
7558,0.14293416
123889,0.37413713
34435,0.09661016
53245,0.22563577
32005,0.107276626
58353,0.46856955
146623,0.10090157
30112,0.06013472
18220,0.6023281
2342,0.10014224
127575,0.7043769
134699,0.91614884
116459,0.4524031
35533,0.10548466
102865,0.729202
60532,0.9560566
110307,0.09696985
42850,0.095850326
27841,0.49792314
125276,0.08757931
145231,0.1916092
60083,0.44437876
117536,0.2383461
125534,0.090834446
3291,0.16612071
62138,0.07097078
123507,0.56296855
139100,0.108870655
84730,0.5624485
93373,0.8265392
67105,0.1681646
127099,0.42567816
48796,0.08751883
1943,0.4044373
135370,0.121328056
37465,0.054347206
575,0.059465975
39742,0.26610085
83367,0.089728296
57089,0.49627867
40631,0.76985484
77924,0.65759015
12018,0.17524625
1032,0.39784202
7934,0.10834349
50062,0.10622513
22829,0.09218213
65144,0.95868874
131244,0.6428995
71018,0.24913454
133596,0.15731864
71625,0.13945238
64992,0.21321328
19855,0.8082468
141796,0.36818716
78678,0.6569436
110660,0.43391326
86489,0.13139783
111295,0.1086283
114193,0.35987604
120045,0.139545
55301,0.17377108
13846,0.3973124
65565,0.1361234
115214,0.080707096
113180,0.39661798
29535,0.07983512
143855,0.11497901
33179,0.8040853
1452,0.2534106
101883,0.70248985
122694,0.077847496
144650,0.30760813
62637,0.16189961
134873,0.36906508
12271,0.9009513
78876,0.9391114
67761,0.89497775
104903,0.70526266
83679,0.23253827
93342,0.24244367
133609,0.398245
71497,0.22691393
136438,0.5450963
113328,0.9149253
83332,0.26745522
36199,0.122546285
114059,0.121586524
136928,0.65262884
21450,0.48268363
141762,0.56926835
12284,0.11038514
52758,0.8519619
79585,0.17641366
108304,0.3350643
133961,0.065776974
114607,0.07845688
62349,0.06531692
83972,0.36536112
118813,0.74460536
76872,0.49756846
81071,0.19962268
25094,0.23542793
18978,0.23213626
9155,0.054711837
25351,0.39646852
60950,0.46816298
134785,0.07091089
47191,0.7073962
137792,0.3444294
16994,0.46643427
33896,0.3420166
2581,0.0696168
112841,0.42020908
145288,0.36309242
56556,0.30707756
67591,0.06655299
120074,0.13609429
52340,0.289153
97340,0.10899005
11228,0.093880616
93053,0.27710187
13885,0.13114627
95374,0.11868497
80155,0.55735344
60252,0.6846283
129358,0.9337144
129208,0.40886125
72651,0.4156126
30923,0.50055766
96360,0.11216467
133174,0.33103102
12939,0.13159786
137853,0.57137334
80664,0.19752596
5970,0.529058
8947,0.118848525
16851,0.18692736
122749,0.15135461
94538,0.48565316
1442,0.3540491
54254,0.18731225
128751,0.72224
96385,0.34251595
122941,0.6345672
146370,0.28748214
106122,0.057682756
60711,0.8251
25109,0.7633684
4520,0.72404355
68789,0.12732719
51356,0.37162364
57522,0.6395294
131917,0.67985797
137638,0.0682698
78194,0.93669575
51026,0.122137755
38414,0.06643804
128536,0.5409168
59661,0.84808534
107900,0.12025052
125760,0.23881336
88640,0.4815929
52963,0.53487706
98549,0.09537839
15106,0.21032353
141388,0.44399437
107653,0.4292229
62495,0.05634765
30566,0.12672375
10352,0.8665573
83133,0.20587642
76047,0.14596683
23971,0.16320734
120678,0.41821823
49645,0.08618185
10809,0.63651186
109034,0.17684846
81222,0.23950522
56983,0.072688885
59049,0.0870373
127733,0.12801199
45648,0.12361022
11331,0.13138713
28963,0.1837584
122696,0.13091165
115403,0.07473077
67509,0.46039352
24687,0.21759862
60587,0.12793659
83169,0.07818916
73961,0.07089282
47908,0.50088966
132846,0.4406525
46866,0.18460977
114807,0.0899528
125699,0.23330192
69654,0.82570696
5865,0.09299216
17220,0.59902817
126507,0.21342182
50938,0.0946398
112654,0.5308235
119765,0.30474642
88600,0.12698841
148628,0.30077812
138028,0.07530337
110182,0.22391792
142950,0.13514708
118472,0.4696716
39764,0.2067027
33943,0.0954312
73340,0.06466774
49915,0.11990941
29715,0.30373406
45347,0.35249928
101860,0.08831217
142788,0.1593538
104849,0.4845395
120221,0.23861897
71282,0.45813143
125924,0.653231
10277,0.6889362
100657,0.72465736
55615,0.87227005
71892,0.051833343
47496,0.33987272
122472,0.47489193
135180,0.6657706
141408,0.11674109
63030,0.5395228
36444,0.15357335
34437,0.7418249
81972,0.24079107
37517,0.13366114
140204,0.49081174
26252,0.10444588
386,0.074844785
88582,0.13177158
64284,0.07260824
80445,0.46016702
10749,0.93244344
70347,0.5648267
107412,0.50454426
32375,0.59362406
66170,0.1545271
96178,0.62816834
135214,0.6048469
64200,0.32169092
3798,0.265146
29051,0.10258109
23824,0.2881327
11887,0.32326636
142481,0.11953943
21414,0.16438323
95239,0.5730109
60760,0.12002641
74231,0.16062295
84360,0.12566155
70936,0.11395476
49277,0.90748024
66785,0.092392355
57883,0.44209552
97555,0.57737076
122663,0.2064958
148148,0.06953922
92101,0.8401487
62701,0.051157564
101092,0.60374445
139133,0.27467003
49334,0.20290239
53069,0.5343196
135073,0.31012744
149351,0.94126725
